16868a30ebe634053dc22b596edc161e,4,5,5,3,3,2,This small plane can not hold many passengers but can go way above average plane speed.
16868a30ebe634053dc22b596edc161e,3,5,5,5,3,3,Modern style military plane
16868a30ebe634053dc22b596edc161e,2,5,5,5,3,5,A military jet plane with camouflaged paint and star printed at the tail
16868a30ebe634053dc22b596edc161e,4,5,5,5,2,3,This seems like a military jet fighter.
16868a30ebe634053dc22b596edc161e,4,5,5,5,3,3,Military fighter jet designed for air to air combat.
16868a30ebe634053dc22b596edc161e,5,5,5,5,3,2,government fighter plane with unique wing design has camo design and narrow cockpit
16868a30ebe634053dc22b596edc161e,2,4,4,4,3,3,A Falcon jet fighter plane with an front antennae array
16868a30ebe634053dc22b596edc161e,5,5,5,4,3,3,2 engine fighter jet
16868a30ebe634053dc22b596edc161e,5,5,5,5,3,2,This Su-30 fighter has swept wings and two large tail surfaces.
16868a30ebe634053dc22b596edc161e,5,5,5,5,3,3,military style jet with pointed tip on nose and two tail fins in rear
16d40e779903e77863b132896d8bc65d,5,4,5,4,2,5,This is a very bulky airplane that looks unrealistic and can handle 4+ people given the windows.
16d40e779903e77863b132896d8bc65d,3,3,5,5,1,5,This seems like a spaceship type plane
16d40e779903e77863b132896d8bc65d,5,1,4,3,2,5,"This is a boxy, bloky plane with many seats"
16d40e779903e77863b132896d8bc65d,4,3,4,4,3,5,boxy plane body with pointed triangular wings and a tail fin in middle of body
16d40e779903e77863b132896d8bc65d,4,1,5,5,1,5,"A commercial passenger jet with pointed wings,a rectangular and sharp edged body and an almost detached tail end."
16d40e779903e77863b132896d8bc65d,5,3,3,3,1,5,small plane looks like a small box with pointing wings and a small tail
16d40e779903e77863b132896d8bc65d,5,3,3,5,2,5,Aircraft is shoe box style resembling that of a fish.
16d40e779903e77863b132896d8bc65d,5,2,3,5,2,5,A boxy glider with a big tail with one engine at the back.
16d40e779903e77863b132896d8bc65d,4,5,5,4,3,3,An box body wind up jet with limited seats
16d40e779903e77863b132896d8bc65d,3,3,4,4,2,5,"This is a boxy, blocky plane with many seats"
16ef481509c64f845dcf422dd1ee66d9,2,1,1,1,3,3,Historic commercial plane with twin propeller engines and two passenger seats.
16ef481509c64f845dcf422dd1ee66d9,4,3,1,3,3,5,water plane with 3 propellers on rear and rectangular wings
16ef481509c64f845dcf422dd1ee66d9,3,2,1,2,3,3,This airplane has two rear propellers and water skiis.
16ef481509c64f845dcf422dd1ee66d9,5,3,1,1,3,3,a historic box car plane
16ef481509c64f845dcf422dd1ee66d9,5,3,1,2,3,2,This plane has its wing above the fuselage and the two engines are on top of the wing. It has floats for landing on water.
16ef481509c64f845dcf422dd1ee66d9,3,3,1,2,3,2,This is a plane with two rear propellers
16ef481509c64f845dcf422dd1ee66d9,1,1,1,1,3,3,this plane can float and take off on water
16ef481509c64f845dcf422dd1ee66d9,4,1,1,2,3,3,Twin pusher prop seaplane
16ef481509c64f845dcf422dd1ee66d9,3,1,1,2,3,3,it's rectangular shaped plane
16ef481509c64f845dcf422dd1ee66d9,4,2,2,2,3,3,this plane is designed to land on water
172ac13acd9aa91f3df325aac2f73830,2,1,4,4,5,4,Large plane that is commercial
172ac13acd9aa91f3df325aac2f73830,2,1,5,4,5,5,Large commercial jet resembling a boeing 747 with 4 engines and large passenger and cargo capacity.
172ac13acd9aa91f3df325aac2f73830,2,1,5,5,5,5,Traditional passenger plane.
172ac13acd9aa91f3df325aac2f73830,3,1,5,5,5,5,standard commercial passenger jet
172ac13acd9aa91f3df325aac2f73830,1,1,5,5,5,5,A four engine jet passenger type aircraft.
172ac13acd9aa91f3df325aac2f73830,1,1,5,5,5,5,Quad engine airliner
172ac13acd9aa91f3df325aac2f73830,1,2,5,5,5,5,large unknown jet aircraft
172ac13acd9aa91f3df325aac2f73830,3,1,5,5,5,5,This is a large plane with four huge engines
172ac13acd9aa91f3df325aac2f73830,1,1,5,5,5,5,Four engines mounted to the wing of a modern jumbo passenger plane.
172ac13acd9aa91f3df325aac2f73830,1,1,5,5,5,3,jumbo sized commercial passenger jet airliner
17e66cd463ff0de126360e1e29a956c7,2,1,5,4,3,5,"mid size, commercial plane, two jet engines under wings of plane."
17e66cd463ff0de126360e1e29a956c7,1,1,5,4,3,5,2 engine commercial jet
17e66cd463ff0de126360e1e29a956c7,4,3,3,4,3,5,The plane has angle. Passenger plane. Is modern There are more than 4 passengers. There are 2 engines
17e66cd463ff0de126360e1e29a956c7,2,1,5,5,3,5,Traditional passenger plane.
17e66cd463ff0de126360e1e29a956c7,1,1,5,5,3,5,This seems like a 747 commercial airplane
17e66cd463ff0de126360e1e29a956c7,2,1,5,5,3,5,a midsized passenger plane
17e66cd463ff0de126360e1e29a956c7,3,1,5,5,3,5,This is a commercial plane with two engines
17e66cd463ff0de126360e1e29a956c7,1,1,5,5,3,5,Twin engine airliner
17e66cd463ff0de126360e1e29a956c7,1,1,5,5,3,5,Twin engine short range airliner
17e66cd463ff0de126360e1e29a956c7,4,1,5,5,3,5,A mid-sized commercial airliner with wingtips
1850f4acdfb738bd7456183f198fd1e9,4,2,5,4,3,5,Small commercial plane with a large spoiler.
1850f4acdfb738bd7456183f198fd1e9,1,1,5,4,3,5,Large jet with a big wing span and the wings are more on top of the plane than normal.
1850f4acdfb738bd7456183f198fd1e9,1,1,5,5,3,5,This seems like a 747 commercial airplane
1850f4acdfb738bd7456183f198fd1e9,2,4,5,4,3,5,russian big transport
1850f4acdfb738bd7456183f198fd1e9,2,1,5,5,3,5,"A high-wing jet, that could be used for cargo or passengers."
1850f4acdfb738bd7456183f198fd1e9,2,3,4,4,3,1,skinny plane and round front with two engines on the wings.
1850f4acdfb738bd7456183f198fd1e9,2,2,5,4,3,5,This is a two engine commercial jet with the wings moved above the cabin.
1850f4acdfb738bd7456183f198fd1e9,1,3,5,4,3,5,"A mid to large sized two engine jet plane, could be commercial or military."
1850f4acdfb738bd7456183f198fd1e9,2,2,5,4,3,5,This is a smaller passenger airplane and has two engines
1850f4acdfb738bd7456183f198fd1e9,1,2,4,4,4,5,round commercial long plane with wings.
1856da25a85402ce63e266a803d9270,1,1,5,5,3,5,This seems like a 747 commercial airplane
1856da25a85402ce63e266a803d9270,1,1,5,5,3,5,This is a commercial airplane given the shape.
1856da25a85402ce63e266a803d9270,2,1,5,5,3,5,A smallish modern passenger jet.
1856da25a85402ce63e266a803d9270,2,3,5,5,3,5,Traditional passenger plane.
1856da25a85402ce63e266a803d9270,1,1,5,5,3,5,"longer commercial airline with ""Easy Jet.com"" on sides and tail fin"
1856da25a85402ce63e266a803d9270,4,1,5,5,3,5,"This is a passenger jet with the words ""easyjet.com"" written on the side, and each wing has a large engine underneath."
1856da25a85402ce63e266a803d9270,1,1,5,5,3,5,Twin engine airliner
1856da25a85402ce63e266a803d9270,2,1,5,5,3,5,a modern passenger jet
1856da25a85402ce63e266a803d9270,1,1,5,4,3,5,Twin engine short range airliner
1856da25a85402ce63e266a803d9270,2,1,3,4,3,5,Commercial airliner with landing gear down
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,3,4,Modern commercial jet with three engines and many passenger seats.
18666bda4244d22ca7aff2c3136e8e59,2,1,5,5,3,3,bulky commercial airplane with an engine on each wing and an engine on the top rear of the airplane
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,4,5,A jet engine commercial airplane with the name Eastern printed on the body And has an engine on the tail
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,4,5,commercial airliner with decals on sides and 2 engines under wings with 3rd engine in rear
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,3,5,This seems like a 747 commercial airplane
18666bda4244d22ca7aff2c3136e8e59,3,1,5,5,4,5,This is a plane with three engines and many seats
18666bda4244d22ca7aff2c3136e8e59,1,1,5,4,4,5,Triple engine airliner
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,4,5,commercial airplane with one jet engine on each wing and one jet engine on the top of rear
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,4,5,It is a modern passenger jetliner with two wing-mounted engines and one engine at the tail fin.
18666bda4244d22ca7aff2c3136e8e59,1,1,5,5,4,5,large commercial passenger jet airliner
18806a80387734b754c7b6e11bf7148d,3,4,5,5,4,1,A pointy cylinder body with a flat sheet for a wing and multiple cylinders stacked on top of the plane.
18806a80387734b754c7b6e11bf7148d,1,3,3,5,3,3,This seems like a spaceship type plane
18806a80387734b754c7b6e11bf7148d,3,5,4,4,3,3,"odd tune shaped plane, must be bomber shaped like a triangle"
18806a80387734b754c7b6e11bf7148d,4,4,5,4,4,3,triangular shaped jet with 3 circular engines in rear and missiles on top
18806a80387734b754c7b6e11bf7148d,4,4,5,4,3,1,The plane is slightly angled. The plane is a war. Is modern Does not have a passenger. 2 engines. Is jet
18806a80387734b754c7b6e11bf7148d,5,5,5,5,4,1,triangular shaped drone with bombs
18806a80387734b754c7b6e11bf7148d,5,5,5,5,4,1,This is a triangular plane with three rockets on the top and three engines in the rear.
18806a80387734b754c7b6e11bf7148d,5,5,5,5,4,3,This is a triple engine military bomber with missiles attached
18806a80387734b754c7b6e11bf7148d,5,5,5,5,5,1,A futuristic rocket plane with multiple engines and weapons on the triangular wings.
18806a80387734b754c7b6e11bf7148d,5,5,5,3,4,3,this plane is flat and triangular looks like it has three missiles  on top of it
1887d7e3ec69fe06a5cac89017eae8d1,2,1,5,5,5,5,Traditional passenger plane.
1887d7e3ec69fe06a5cac89017eae8d1,1,1,5,5,5,5,A jet engine commercial airplane  with a name printed on the front part of the body
1887d7e3ec69fe06a5cac89017eae8d1,1,1,5,5,5,5,This seems like a 747 commercial airplane
1887d7e3ec69fe06a5cac89017eae8d1,1,1,5,5,5,5,This is large capacity passenger plane with 4 jet engines and many windows.
1887d7e3ec69fe06a5cac89017eae8d1,2,1,5,5,5,5,It is a jumbo jet with four engines.
1887d7e3ec69fe06a5cac89017eae8d1,1,1,5,5,5,5,4 engine commercial jet
1887d7e3ec69fe06a5cac89017eae8d1,1,1,5,4,5,5,Quad engine airliner
1887d7e3ec69fe06a5cac89017eae8d1,4,1,5,5,5,5,This is a large passenger jet with two engines located under each wing and decals along the sides and top.
1887d7e3ec69fe06a5cac89017eae8d1,4,2,5,4,5,5,"This is a four engine jet, smaller than most passenger airlines, with ""Current ThaI"" or something similar written on its front sides."
1887d7e3ec69fe06a5cac89017eae8d1,1,1,3,4,5,5,round commercial long plane with wings.
189f045faacc1b5f9a8993cdad554625,4,4,4,2,1,2,This is a figurine model of a historical jet
189f045faacc1b5f9a8993cdad554625,4,3,3,3,1,2,"A very thing aircraft, looks like a paper airplane."
189f045faacc1b5f9a8993cdad554625,5,4,4,2,1,1,This airplane has a flat shape and no seats.
189f045faacc1b5f9a8993cdad554625,3,2,2,3,3,3,A small airplane wit maybe 2 engines
189f045faacc1b5f9a8993cdad554625,5,3,3,3,1,2,Flat plane body with two wings near the cab and two in the rear.
189f045faacc1b5f9a8993cdad554625,4,3,4,4,5,2,"Model airplane in appearance. Almost two-dimensional flat vertically on the body and tail. horizontally flat wings, with two jets on each wing."
189f045faacc1b5f9a8993cdad554625,5,3,3,3,1,1,This airplane is just a paper
189f045faacc1b5f9a8993cdad554625,3,3,3,3,1,1,This is a plane with no visible engines
189f045faacc1b5f9a8993cdad554625,5,5,4,5,3,3,This small aircraft resembles an historic glider or stealth plane and it has no noticeable engines.
189f045faacc1b5f9a8993cdad554625,1,3,3,3,1,1,The fuselage and wing are cardboard cutouts that are 90 degrees from each other.
18d123aaef6b911954eefcdc602d4520,2,3,5,5,3,5,This is a good example of a modern style commercial air craft.
18d123aaef6b911954eefcdc602d4520,1,1,1,1,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
18d123aaef6b911954eefcdc602d4520,1,1,5,4,3,5,2 engine commercial jet
18d123aaef6b911954eefcdc602d4520,1,1,5,5,3,5,This seems like a 747 commercial airplane
18d123aaef6b911954eefcdc602d4520,1,1,5,5,3,5,A underwing mounted twin jet commercial passenger plane with winglets.
18d123aaef6b911954eefcdc602d4520,1,1,5,5,3,5,This airplane middle wings are slightly arc
18d123aaef6b911954eefcdc602d4520,1,1,5,5,3,5,Twin engine airliner
18d123aaef6b911954eefcdc602d4520,1,1,5,5,3,5,2 engine commercial jet
18d123aaef6b911954eefcdc602d4520,5,1,4,5,3,5,"Commercial airplane of great fuselage with two enormous wings that own a great turbine in each of them, very used by the companies of current airlines"
18d123aaef6b911954eefcdc602d4520,1,1,5,5,3,5,Twin engine medium range airliner
18d55087d052ecc86b7bd17e458d0dcb,1,1,5,4,3,5,2 engine commercial jet
18d55087d052ecc86b7bd17e458d0dcb,2,1,5,5,3,5,a smaller commercial plane.
18d55087d052ecc86b7bd17e458d0dcb,3,1,5,5,3,5,commercial air doha jumbo jet
18d55087d052ecc86b7bd17e458d0dcb,2,1,5,5,3,5,Traditional passenger plane.
18d55087d052ecc86b7bd17e458d0dcb,1,1,5,5,3,5,This airplane has two engines and says air doha.
18d55087d052ecc86b7bd17e458d0dcb,1,1,5,5,3,5,This is a typical two engine commercial airliner
18d55087d052ecc86b7bd17e458d0dcb,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
18d55087d052ecc86b7bd17e458d0dcb,1,1,5,5,3,5,this is a commercial airline
18d55087d052ecc86b7bd17e458d0dcb,1,1,4,4,3,5,round commercial long plane with wings.
18d55087d052ecc86b7bd17e458d0dcb,1,1,5,5,3,5,medium sized twin engine commercial passenger jet airliner
18d994c4f8362cfaee9d01b4b18e1b2f,1,1,5,5,3,5,commercial airplane with slim wings with medium sized engine on each wing
18d994c4f8362cfaee9d01b4b18e1b2f,1,1,5,5,3,5,This airplane has two engines and a v shaped wing.
18d994c4f8362cfaee9d01b4b18e1b2f,1,1,5,5,3,3,A jet engine commercial airplane with two engine attached to the wings
18d994c4f8362cfaee9d01b4b18e1b2f,2,1,5,4,3,5,"mid sized commercial plane, two jet engines under wings of planes."
18d994c4f8362cfaee9d01b4b18e1b2f,2,1,5,5,3,5,Traditional passenger plane.
18d994c4f8362cfaee9d01b4b18e1b2f,1,1,5,5,3,5,Twin engine airliner
18d994c4f8362cfaee9d01b4b18e1b2f,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
18d994c4f8362cfaee9d01b4b18e1b2f,1,1,5,5,3,5,this is a commercial airline
18d994c4f8362cfaee9d01b4b18e1b2f,1,1,5,5,3,5,Twin engine long range airliner
18d994c4f8362cfaee9d01b4b18e1b2f,3,1,5,5,3,5,french airbus airliner
18e86ba0172154f3bc0909d98a1ff2b4,1,1,5,5,3,5,This seems like a standard commercial airplane.
18e86ba0172154f3bc0909d98a1ff2b4,4,3,3,4,3,5,The plane is slightly angled. Passenger plane. Is modern There are more than 4 passengers. There are 2 engines.
18e86ba0172154f3bc0909d98a1ff2b4,3,1,5,5,3,5,This is a medium sized plane with two engines
18e86ba0172154f3bc0909d98a1ff2b4,2,1,1,2,3,5,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
18e86ba0172154f3bc0909d98a1ff2b4,1,1,5,5,3,5,Large modern commercial jet with twin wing engines and much more than four seats for passengers.
18e86ba0172154f3bc0909d98a1ff2b4,2,1,5,5,3,5,a modern passenger jet
18e86ba0172154f3bc0909d98a1ff2b4,1,1,5,5,3,5,Commercial jet aircraft
18e86ba0172154f3bc0909d98a1ff2b4,2,1,5,5,3,5,a midsized passenger plane
18e86ba0172154f3bc0909d98a1ff2b4,1,1,5,5,3,5,A shortened passenger cabin on a airliner jet.
18e86ba0172154f3bc0909d98a1ff2b4,1,1,5,5,3,5,This is a commercial airliner with a company logo that is across the tail and body of the plane.
196d35794f869816db6f03b6829a5891,5,5,5,3,2,3,an angular jet designed to travel at supersonic speeds
196d35794f869816db6f03b6829a5891,5,5,5,5,5,3,It has new arrive for only in war period . it have maximum of defense materials.
196d35794f869816db6f03b6829a5891,5,4,3,3,2,2,"stealth, bird-like appearance"
196d35794f869816db6f03b6829a5891,5,5,5,5,1,2,a triangular military plane- could have unknown technology.
196d35794f869816db6f03b6829a5891,4,4,5,4,3,3,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
196d35794f869816db6f03b6829a5891,5,5,5,5,2,2,This airplane is a medium sized stealth fighter jet that seats only one person.
196d35794f869816db6f03b6829a5891,5,5,5,5,1,3,a triangular military plane
196d35794f869816db6f03b6829a5891,5,5,5,5,3,2,Stealth fighter bomber
196d35794f869816db6f03b6829a5891,5,5,5,5,3,3,futuristic model of a stealth fighter triangle shaped with stabilizers in rear
196d35794f869816db6f03b6829a5891,5,5,5,5,2,2,A angular stealth sneak attack plane with a delta wing and a y tail.
1974f6955c36c2aece2cec85ea6ae00d,4,5,1,1,2,2,Vintage propeller driven fighter
1974f6955c36c2aece2cec85ea6ae00d,1,1,1,1,3,3,airplane nice to use in all country and good working an different place and different country as very fast an usage in airplane
1974f6955c36c2aece2cec85ea6ae00d,2,5,1,2,2,2,single prop fighter plane
