8d847b813fa70470bc0909d98a1ff2b4,2,1,5,5,3,5,Air West Airlines mid size commercial airliner
8d847b813fa70470bc0909d98a1ff2b4,2,1,3,3,3,5,A typical commercial looking aircraft.
8d847b813fa70470bc0909d98a1ff2b4,2,1,5,4,3,5,2 engine commercial jet
8d847b813fa70470bc0909d98a1ff2b4,4,1,5,5,3,5,A modern commercial jet airliner used for medium passenger and medium length routes.
8d847b813fa70470bc0909d98a1ff2b4,1,1,5,5,3,5,Plane is a commercial airliner with 2 jets on the rear sides. Tail wing has 2 short wings on them
8d847b813fa70470bc0909d98a1ff2b4,1,1,5,5,5,5,a winged air craft that uses jets to fly
8d847b813fa70470bc0909d98a1ff2b4,3,1,5,4,3,5,Passenger plane with a long body and wings towards the back middle of the plane. Their are engines on the two back sides of the plane. A tail with two wings is on the very back of the planes body.
8d847b813fa70470bc0909d98a1ff2b4,4,1,5,5,3,5,A large modern jet airliner
8da05b28d9b2e2fddd01eabba9d45203,1,1,5,4,3,5,"It has a medium side fuselage, with thin wings on each side, and engines located underneath each wing."
8da05b28d9b2e2fddd01eabba9d45203,2,1,1,5,3,5,This is a transport aircraft which looks good. It's capacity may be high.
8da05b28d9b2e2fddd01eabba9d45203,2,1,5,4,3,5,two engine commercial jet
8da05b28d9b2e2fddd01eabba9d45203,2,2,3,3,3,5,great design and surface and looks good
8da05b28d9b2e2fddd01eabba9d45203,1,1,5,5,3,5,This large commercial plane has two jet engines on its wings and can carry a bunch of people.
8da05b28d9b2e2fddd01eabba9d45203,2,1,5,5,3,5,"Similar to the Boeing 787, or a long body passenger airliner."
8da05b28d9b2e2fddd01eabba9d45203,1,1,5,5,3,5,this is a commercial airline
8da05b28d9b2e2fddd01eabba9d45203,1,1,5,5,3,5,Commercial jet aircraft
8da05b28d9b2e2fddd01eabba9d45203,1,1,5,5,3,5,A standard streamlined airliner jet with angled wings and two jet engines.
8da05b28d9b2e2fddd01eabba9d45203,2,1,5,5,3,5,"A Boeing airline, or commercial jet."
8e2846178e2976fab96212c8f6cd06e,2,3,5,5,5,5,angle winged commercial
8e2846178e2976fab96212c8f6cd06e,2,1,5,2,5,5,80's boeing 747 airliner
8e2846178e2976fab96212c8f6cd06e,1,1,5,5,5,5,747 boeing with no vertical wingtips long range distance
8e2846178e2976fab96212c8f6cd06e,1,1,5,5,5,5,"large, long haul, engines on the middle"
8e2846178e2976fab96212c8f6cd06e,2,1,5,4,5,5,Mid Sized dual winged four engine air liner
8e2846178e2976fab96212c8f6cd06e,1,1,5,5,5,5,A Boeing 747 4-engine long haul commercial jetliner.
8e2846178e2976fab96212c8f6cd06e,4,1,5,5,5,5,Commercial jet plane
8e2846178e2976fab96212c8f6cd06e,1,1,5,3,5,5,A modern Boeing 747.
8e2846178e2976fab96212c8f6cd06e,3,1,5,5,3,5,"A sleek, slightly rounded long plane that looks to have more of a headspace than regular commercial jets."
8e2846178e2976fab96212c8f6cd06e,2,1,5,5,5,5,Traditional passenger plane.
8eab40ab482a46f04369ac253fd9f7b2,4,4,5,5,3,5,It looks like a military jet.
8eab40ab482a46f04369ac253fd9f7b2,5,4,3,5,2,3,"This is a futuristic angled plane. It has narrow fuselage with sharp, triangle wings that start after the cockpit. It also has two small tail stabilizer fins that are above the fuselage."
8eab40ab482a46f04369ac253fd9f7b2,1,1,5,5,1,2,Modern style military plane
8eab40ab482a46f04369ac253fd9f7b2,4,5,5,5,2,3,"This airplane is mostly wings, with a short body."
8eab40ab482a46f04369ac253fd9f7b2,4,5,4,5,1,1,This airplane has a triangle shaped wing.
8eab40ab482a46f04369ac253fd9f7b2,4,4,5,4,3,3,A military jet with a long pointy cockpit section and a wing section similar to a diamond shape.
8eab40ab482a46f04369ac253fd9f7b2,2,2,4,5,1,2,a twin tail wide wing
8eab40ab482a46f04369ac253fd9f7b2,5,3,5,5,2,3,A smaller angular plane that seats maybe two people it is a very modern design I dont think it is commercial or military so looks more like something nasa would use
8eab40ab482a46f04369ac253fd9f7b2,5,4,5,5,1,2,"A flat, military style bomber that looks like it could glide."
8eab40ab482a46f04369ac253fd9f7b2,5,3,5,5,2,5,"A very sleek, large-winged, small tailed aircraft of unknown type"
8ef4637cb349584420c6a28228acb628,3,3,3,5,1,2,a glider like plane thing
8ef4637cb349584420c6a28228acb628,4,3,3,3,2,2,This plan has straight features with a thin body and the left wing slightly longer than the left.
8ef4637cb349584420c6a28228acb628,5,3,3,3,3,3,"unusual wing lengths, square on top"
8ef4637cb349584420c6a28228acb628,5,3,4,3,2,2,Weirdly angled jet with unbalanced wings
8ef4637cb349584420c6a28228acb628,5,1,5,5,1,2,A sleek glider that looks like a paper airplane.
8ef4637cb349584420c6a28228acb628,5,3,3,5,1,2,A blocky glider with off center wings
8ef4637cb349584420c6a28228acb628,5,4,3,3,3,3,This is a boxy looking airplane with a long wing span.
8ef4637cb349584420c6a28228acb628,5,2,3,4,1,2,a block with long wings at the front
8ef4637cb349584420c6a28228acb628,5,4,4,4,1,2,This plane has a very long left wing and is very blocky.
8ef4637cb349584420c6a28228acb628,5,4,3,4,1,2,A small plane with narrow wings and no apparent engines.
8f39d2dbb98bce6057b643a522b3d830,1,1,5,5,5,5,Large modern commercial jet with four wing engines and much more than four seats for passengers.
8f39d2dbb98bce6057b643a522b3d830,2,1,5,5,5,5,looks like regular boeing 747 commercial
8f39d2dbb98bce6057b643a522b3d830,2,1,5,5,5,5,A medium sized commercial jet with two engines on each wing.
8f39d2dbb98bce6057b643a522b3d830,2,1,5,5,5,5,airbus a380 aircraft
8f39d2dbb98bce6057b643a522b3d830,2,1,5,5,3,5,"A large, commercial passnpass jet."
8f39d2dbb98bce6057b643a522b3d830,1,1,5,5,5,5,this is a commercial airline
8f39d2dbb98bce6057b643a522b3d830,3,1,5,5,5,5,A commercial jet with two engines on each wing.
8f39d2dbb98bce6057b643a522b3d830,4,1,5,5,5,5,Large commercial jet plane.
8f39d2dbb98bce6057b643a522b3d830,1,1,5,5,5,5,"The plane looks like a large, bulky, modern, multipurpose commercial jet, with 4 wing mounted engines."
8f39d2dbb98bce6057b643a522b3d830,4,1,5,5,5,5,A mid-sized modern jet airliner
8f4416cb67c3807bcf155ddc002a8f77,2,3,2,2,3,3,older small propeller type plane
8f4416cb67c3807bcf155ddc002a8f77,4,3,1,3,2,1,A remote control model plane with a high wing and a single engine.
8f4416cb67c3807bcf155ddc002a8f77,4,3,2,1,2,2,"The plane is a small, single pilot plane."
8f4416cb67c3807bcf155ddc002a8f77,3,3,1,2,2,2,basic private aircraft
8f4416cb67c3807bcf155ddc002a8f77,4,3,1,2,2,3,Single engine propeller private plane
8f4416cb67c3807bcf155ddc002a8f77,3,3,1,1,2,2,This is a biplane with one propeller
8f4416cb67c3807bcf155ddc002a8f77,4,2,1,1,3,4,historic boxed winged propeller plane with the turbine on the nose.
8f4416cb67c3807bcf155ddc002a8f77,3,3,1,2,2,2,Crop duster plane with propeller and landing gear extended and a very skinny body
8f4416cb67c3807bcf155ddc002a8f77,5,1,1,1,2,3,A propeller engine airplane with wide wings and old fashioned
8f4416cb67c3807bcf155ddc002a8f77,3,1,1,1,2,2,This is a biplane with a single engine and propeller
8f4e31ee9912f54e77fd7318510b8627,1,1,5,5,5,5,This airplane has four engines and a large capacity.
8f4e31ee9912f54e77fd7318510b8627,2,1,5,4,5,5,"large size, engines on the middle"
8f4e31ee9912f54e77fd7318510b8627,2,1,5,5,5,5,A commercial jet with two engines on each wing.
8f4e31ee9912f54e77fd7318510b8627,4,2,5,5,5,5,The plane is large with four engines and angled wings.  it has clean lines and could hold several people.
8f4e31ee9912f54e77fd7318510b8627,1,1,4,4,5,5,This plane looks spacious for many passengers and a lot of cargo.
8f4e31ee9912f54e77fd7318510b8627,3,1,5,5,5,5,This is a commercial plane with four engines
8f4e31ee9912f54e77fd7318510b8627,1,1,5,5,5,5,Commercial jet aircraft
8f4e31ee9912f54e77fd7318510b8627,2,1,5,5,5,5,"The airplane looks like a typical commercial airplane with 2 triangular wings, a large body, and 4 jet engines."
8f4e31ee9912f54e77fd7318510b8627,1,1,5,4,5,5,Quad engine jumbo jet
8f4e31ee9912f54e77fd7318510b8627,1,1,5,4,5,5,This is a passenger airplane and has four engines
8fa9e2e8dbed43911f32208e53f871eb,4,3,3,3,1,2,A small compact aircraft.
8fa9e2e8dbed43911f32208e53f871eb,1,3,3,5,2,2,"Really short, cosmic looking vehicle that looks like it flies."
8fa9e2e8dbed43911f32208e53f871eb,3,3,3,5,3,3,A military looking aircraft.
8fa9e2e8dbed43911f32208e53f871eb,2,5,5,4,2,2,single engine military jet
8fa9e2e8dbed43911f32208e53f871eb,1,4,5,5,2,3,"Round, short wings on the side with a canopy on top."
8fa9e2e8dbed43911f32208e53f871eb,1,2,4,5,2,2,a pen with a cockpit and 2 small wings
8fa9e2e8dbed43911f32208e53f871eb,2,3,3,2,1,3,"small size airplane, small wings"
8fa9e2e8dbed43911f32208e53f871eb,1,4,4,4,2,2,this is a round plane with a single engine
8fa9e2e8dbed43911f32208e53f871eb,2,3,3,3,1,2,A one person aircraft with small wings.
8fa9e2e8dbed43911f32208e53f871eb,4,3,3,3,2,2,A very small stubby-shaped aircraft of unknown type
8fc553e3a88b7ad54e461d462a3ccbc4,2,1,5,5,3,5,Traditional passenger plane.
8fc553e3a88b7ad54e461d462a3ccbc4,1,1,5,5,3,5,This airplane has a v shaped wing and many seats
8fc553e3a88b7ad54e461d462a3ccbc4,1,1,5,5,3,5,Large modern commercial jet with twin wing engines and much more than four seats for passengers.
8fc553e3a88b7ad54e461d462a3ccbc4,1,1,5,5,3,5,This seems like a standard commercial airplane.
8fc553e3a88b7ad54e461d462a3ccbc4,2,1,5,5,3,5,Twin engine swept wing with single tail commercial passenger aircraft.
8fc553e3a88b7ad54e461d462a3ccbc4,1,1,5,5,5,5,Plane is a commercial airliner with a long rounded body with 4 engines
8fc553e3a88b7ad54e461d462a3ccbc4,1,1,5,5,3,5,"This is a regular, large size desing airplane, with small flat, triangular wings."
8fc553e3a88b7ad54e461d462a3ccbc4,1,1,5,5,3,3,"Very long and cylindrical, with wings coming out from its sides in the middle, with an engine attached under those wings, and a set of wings at the very end, with a vertical wing on top of the back wings, and a cockpit at the front."
8fc553e3a88b7ad54e461d462a3ccbc4,3,1,5,5,3,5,large commercial airplane
8fc553e3a88b7ad54e461d462a3ccbc4,3,1,5,5,3,5,commercial airplane with upward facing wingtips.
9052a53f45d5f8487d64cad20089f027,2,1,5,5,3,5,Mid sized twin jet commercial aircraft
9052a53f45d5f8487d64cad20089f027,2,5,5,5,5,5,regular commercial sized airplane with 4 small engines built into the front side of each wing and has two big endings attached in ther ear of the airplane.
9052a53f45d5f8487d64cad20089f027,1,1,5,5,3,5,"A medium length cylinder that has wings, tail, and is typically used to carry people and/or cargo."
9052a53f45d5f8487d64cad20089f027,2,1,5,2,3,5,60's french airliner
9052a53f45d5f8487d64cad20089f027,2,1,5,5,3,5,Twin jet engines on the tail of a small modern passenger jet.
9052a53f45d5f8487d64cad20089f027,1,1,5,2,3,5,an early passenger jet liner.
9052a53f45d5f8487d64cad20089f027,3,1,5,5,3,5,This is a commercial plane with two rear engines
9052a53f45d5f8487d64cad20089f027,4,1,5,5,3,5,commercial jet plane
9052a53f45d5f8487d64cad20089f027,4,1,5,2,3,5,This is a commercial jet plane
9052a53f45d5f8487d64cad20089f027,3,1,5,5,3,5,This is a plane with two engines on the back
909f59399d056983a0a3307f8f7721fc,1,1,5,5,3,5,A small twin jet plane.
909f59399d056983a0a3307f8f7721fc,2,1,5,5,1,5,aircraft mockup model
909f59399d056983a0a3307f8f7721fc,2,1,5,4,3,5,2 engine commercial jet
909f59399d056983a0a3307f8f7721fc,1,2,5,4,3,5,"Small sized, passenger aircraft with quad engine jet on the tail. Comparable to old style Embraer."
909f59399d056983a0a3307f8f7721fc,1,1,5,5,3,5,This seems like a 747 commercial airplane
909f59399d056983a0a3307f8f7721fc,2,1,5,5,3,5,a modern passenger jet
909f59399d056983a0a3307f8f7721fc,3,1,5,5,3,5,This is a commercial plane with two engines
909f59399d056983a0a3307f8f7721fc,1,1,5,5,3,5,this is a private jet
909f59399d056983a0a3307f8f7721fc,2,1,5,5,3,5,A long passenger plane with the seats in view.
909f59399d056983a0a3307f8f7721fc,1,1,5,4,4,5,"Triple engine airliner, exploded view"
90bd96c05c0208c642d1180c659735fe,4,3,1,2,3,2,home built kit aircraft
90bd96c05c0208c642d1180c659735fe,4,2,1,4,2,3,"This is a small possibly commercial, possibly modern airplane with a propeller and seats few people."
90bd96c05c0208c642d1180c659735fe,4,3,1,3,3,3,looks like an experimental dual propeller dual winged plane
90bd96c05c0208c642d1180c659735fe,4,4,1,2,3,3,This airplane has two propellers and a long wing
90bd96c05c0208c642d1180c659735fe,3,3,1,3,3,2,"A long straight wing attached to a smooth fuselage, two propeller engines in the nose."
90bd96c05c0208c642d1180c659735fe,2,1,1,5,3,2,a dragon wing twin prop on the nose
90bd96c05c0208c642d1180c659735fe,3,2,1,3,3,2,This is a palne with two propellers in the front
90bd96c05c0208c642d1180c659735fe,5,5,1,2,3,2,Looks like the batman logo.
90bd96c05c0208c642d1180c659735fe,4,4,1,3,3,2,A uniquely shaped propeller plane prototype.
90bd96c05c0208c642d1180c659735fe,3,3,1,3,3,2,This is a plane with two propellers in the front
910bd9a7d9ac4738d5c4dc314e25b351,4,5,5,5,3,2,futuristic russian fighter
910bd9a7d9ac4738d5c4dc314e25b351,5,5,5,5,3,5,A sleek military bomber like an f-16.
910bd9a7d9ac4738d5c4dc314e25b351,3,5,5,5,3,3,fighter jet stealth shape
910bd9a7d9ac4738d5c4dc314e25b351,4,5,4,5,3,2,"Fighter plane with pilot cabin in front with pointed nose in the shape of a bullet, short fuselage with triangle-shaped main wings almost at the rear of the same fuselage, tail with two shark fins with two small wings to its sides and between the middle of the fins two turbines with propulsion backwards."
910bd9a7d9ac4738d5c4dc314e25b351,4,5,5,5,3,3,It's a fighter jet type air plane
910bd9a7d9ac4738d5c4dc314e25b351,5,4,5,5,3,2,"This is a small,  flat, triangular desing airplane."
910bd9a7d9ac4738d5c4dc314e25b351,4,5,5,5,3,3,This looks like a jet fighter plane.
910bd9a7d9ac4738d5c4dc314e25b351,5,5,5,5,3,2,A military fighter jet.
910bd9a7d9ac4738d5c4dc314e25b351,5,5,5,5,3,2,Military fighter jet used to mess things up
910bd9a7d9ac4738d5c4dc314e25b351,2,5,5,5,3,2,Twin engine jet fighter
917694a71164f2148e8405d6c51a908,4,5,5,4,2,2,single engine military jet
917694a71164f2148e8405d6c51a908,5,5,4,4,3,3,"military pointed nose, thick wings, short plane"
917694a71164f2148e8405d6c51a908,5,5,5,5,2,2,A sleek military bomber like an f-16.
917694a71164f2148e8405d6c51a908,5,5,5,5,2,2,a triangular military plane with bombs.
917694a71164f2148e8405d6c51a908,4,5,5,5,3,2,"Standard fighter jet you would see in the movies, probably an F16 which can turn on a dime."
917694a71164f2148e8405d6c51a908,3,5,5,5,2,2,This is a F-16 fighter with one engine
917694a71164f2148e8405d6c51a908,4,5,5,5,2,3,a modern fighter jet
917694a71164f2148e8405d6c51a908,4,5,5,5,2,3,A military fighter jet.
917694a71164f2148e8405d6c51a908,3,1,5,5,2,3,This is a japanese F-2 fighter with one engine
917694a71164f2148e8405d6c51a908,5,5,5,4,2,2,military fighter jet
91bd6e91455f85fddcf9f917545742df,3,3,3,4,3,3,"A military looking aircraft, weird and hollow looking."
91bd6e91455f85fddcf9f917545742df,1,2,2,1,1,1,"It's the exoskeleton of an aircraft, with a short thick wingspan."
91bd6e91455f85fddcf9f917545742df,2,3,3,3,3,2,Old style commerical plane
91bd6e91455f85fddcf9f917545742df,1,3,2,2,1,1,This airplane has a straight bar frame.
91bd6e91455f85fddcf9f917545742df,2,1,1,2,1,1,The frame of a simple propeller driven plane.
91bd6e91455f85fddcf9f917545742df,2,2,3,3,1,4,An airplane with frame and see through structure
91bd6e91455f85fddcf9f917545742df,3,2,2,2,2,3,This is a skeleton of a plane with a propeller
91bd6e91455f85fddcf9f917545742df,2,3,2,1,1,2,skeleton looking plane
91bd6e91455f85fddcf9f917545742df,2,1,1,3,1,1,The frame of a propeller plane with a single seat.
91bd6e91455f85fddcf9f917545742df,3,3,3,3,1,1,metal no engine air craft
9259906152f9d885a8cba409c4409ba9,2,1,5,5,5,5,A four engine commercial aircraft with swept wings and single tail.
9259906152f9d885a8cba409c4409ba9,1,1,5,5,3,5,This seems like a 747 commercial airplane
9259906152f9d885a8cba409c4409ba9,2,1,5,4,5,5,"large, narrow haul, engines on the middle"
9259906152f9d885a8cba409c4409ba9,2,1,5,4,5,5,4 engine commercial jet
9259906152f9d885a8cba409c4409ba9,4,1,5,5,5,5,Large commercial jet plane.
9259906152f9d885a8cba409c4409ba9,2,1,5,5,5,5,large commercial jet airplane.
9259906152f9d885a8cba409c4409ba9,3,1,5,5,5,5,This is a commercial plane with wingtips curving upward
9259906152f9d885a8cba409c4409ba9,1,1,5,5,5,5,Commercial jet aircraft
9259906152f9d885a8cba409c4409ba9,3,1,5,5,5,5,This is a plane with four engines and curved wingtips
9259906152f9d885a8cba409c4409ba9,1,1,5,4,5,5,Quad engine airliner
92e2aee5e86c0fc870d98a97e17b4da3,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
92e2aee5e86c0fc870d98a97e17b4da3,1,1,5,5,3,5,Plane looking commercial jet liner
92e2aee5e86c0fc870d98a97e17b4da3,1,1,5,2,4,5,This large plane looks spacious for many passengers and a lot of cargo.
92e2aee5e86c0fc870d98a97e17b4da3,1,1,5,5,3,5,Modern commercial jet with two engines and many seats.
92e2aee5e86c0fc870d98a97e17b4da3,4,1,5,5,3,5,Large Commercial Passenger Jet
92e2aee5e86c0fc870d98a97e17b4da3,1,1,5,5,3,5,A large jet liner. Aircraft
92e2aee5e86c0fc870d98a97e17b4da3,1,1,5,5,3,5,"medium size airplane, engine middle"
92e2aee5e86c0fc870d98a97e17b4da3,3,1,5,5,3,5,This is a plane with two engines and many seats
92e2aee5e86c0fc870d98a97e17b4da3,3,2,3,5,3,5,regional airliner concept
92e2aee5e86c0fc870d98a97e17b4da3,2,1,5,5,3,5,Traditional passenger plane.
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,The airplane is a small cabin passenger jet.
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,Commercial passenger airplane.
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,This airplane has easy jet on the side and can fit many
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,This seems like a 747 commercial airplane
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,This is a modern commercial jet with two engines and many seats.
92e445da194d65873dc5bf61ec5f5588,2,1,5,5,3,5,mid sized commercial aircraft
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,easy jet ive heard of it I think
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,A medium range twin engine jetliner.
92e445da194d65873dc5bf61ec5f5588,1,1,5,5,3,5,A standard streamlined jet with two engines and an Easyjet logo on the side.
92e445da194d65873dc5bf61ec5f5588,3,3,3,3,3,5,"The easy Jet appears to be quite similar to your traditional looking airplane. With it's rounded jet propellers and many long wings, this airplane is capable of hauling quite a bit."
