dd1bc8c4063a6521456a647a9e7d914e,3,4,2,5,3,2,looks like a racer car that is a wagon
dd1bc8c4063a6521456a647a9e7d914e,4,3,1,5,5,3,Compact sporty trim vehicle.
dd1bc8c4063a6521456a647a9e7d914e,3,2,3,4,3,3,This is a car with a large hood and a small trunk.
dd1bc8c4063a6521456a647a9e7d914e,4,2,1,5,5,2,Compact sports hatchback drag car
63599f1dc1511c25d76439fb95cdd2ed,2,4,3,5,3,2,A generic looking Truck.
63599f1dc1511c25d76439fb95cdd2ed,1,5,4,5,4,2,truck with tool box on back bed
63599f1dc1511c25d76439fb95cdd2ed,2,2,2,5,5,2,A two-door pick up truck with a utility box on the back and steps beneath each door.
63599f1dc1511c25d76439fb95cdd2ed,1,4,4,4,3,3,A long slightly boxy pedestrian pick-up truck.
63599f1dc1511c25d76439fb95cdd2ed,2,4,4,5,5,2,long bed lowered pickup truck with mounted tool box in bed
63599f1dc1511c25d76439fb95cdd2ed,2,1,3,5,4,2,pickup truck with tool box and side step
63599f1dc1511c25d76439fb95cdd2ed,2,4,4,5,5,2,The car is a pickup truck with a large storage area.
63599f1dc1511c25d76439fb95cdd2ed,1,4,2,5,3,2,long bed regular cab pickup truck with toolbox in bed
63599f1dc1511c25d76439fb95cdd2ed,2,4,3,5,4,2,Long two-door truck with bed.
63599f1dc1511c25d76439fb95cdd2ed,1,5,3,5,4,2,"A two door pickup truck, with running boards, and the bed makes up half of the trucks length."
175a289947f549b0e088606e38104b2,4,3,3,3,3,2,A 2 door car with sunroof.
175a289947f549b0e088606e38104b2,3,2,2,5,2,3,This is a sleek sedan with a large sunroof.
175a289947f549b0e088606e38104b2,4,4,3,5,4,3,a small two door car with a sunroof
175a289947f549b0e088606e38104b2,4,2,2,5,4,3,Compact sporty vehicle with spoiler.
175a289947f549b0e088606e38104b2,3,2,3,5,3,3,This is small  car with a sunroof.
175a289947f549b0e088606e38104b2,3,1,2,5,2,3,Two door coupe with sunroof and spoiler on the back.
175a289947f549b0e088606e38104b2,2,2,3,5,3,3,"A family car, but it is modern and proud of some"
175a289947f549b0e088606e38104b2,4,2,2,3,2,2,Short Sedan with sunroof
175a289947f549b0e088606e38104b2,4,2,2,5,2,2,The car is a two door sports sedan.
175a289947f549b0e088606e38104b2,2,2,2,5,2,2,"2 door coupe, with sun roof."
24b9180ac3f89ba4715e04edb8af9c53,2,2,1,1,2,3,A mis-sized aggressive looking car with lights and a prominent bumper guard.
24b9180ac3f89ba4715e04edb8af9c53,3,3,3,2,3,3,The car pictured looks as though it is a sports car that may be used to transport individuals to jail.
24b9180ac3f89ba4715e04edb8af9c53,4,2,1,1,5,4,This vehicle is a common cop car.
24b9180ac3f89ba4715e04edb8af9c53,5,1,2,1,4,4,"It is a small 4 door car with a rounded short body, and lights on the top."
24b9180ac3f89ba4715e04edb8af9c53,2,2,4,2,4,3,This is a regular car with capacity for four  people.
24b9180ac3f89ba4715e04edb8af9c53,3,2,2,1,3,3,4 door police-style vehicle with lights on hood and decals on doors. rear spoiler
24b9180ac3f89ba4715e04edb8af9c53,3,2,1,1,3,3,This is a 4 door police car.
24b9180ac3f89ba4715e04edb8af9c53,1,4,1,1,5,4,"This is a four-door police vehicle, complete with siren, front grill, and police decals on the side.  This vehicle is long and somewhat boxy, and it is certainly a durable vehicle."
24b9180ac3f89ba4715e04edb8af9c53,3,4,3,1,3,3,"This is a boxy, emergency car."
24b9180ac3f89ba4715e04edb8af9c53,2,2,2,1,4,3,A standard police vehicle that seats 4 people.
2669bd62546a8c8176ad064d1c5fdd7c,2,2,2,5,2,3,"very nice, convertible coup"
2669bd62546a8c8176ad064d1c5fdd7c,4,2,2,5,1,3,2 door German convertible.
2669bd62546a8c8176ad064d1c5fdd7c,2,4,2,5,2,3,good car for cruising around the coast to get the wind through your hair
2669bd62546a8c8176ad064d1c5fdd7c,2,2,2,5,2,3,Two door convertible seats 4.
2669bd62546a8c8176ad064d1c5fdd7c,2,2,3,5,2,3,2 door convertible with the top down. Longer than usual
2669bd62546a8c8176ad064d1c5fdd7c,2,5,2,5,1,2,A long boxy convertible.
2669bd62546a8c8176ad064d1c5fdd7c,3,3,2,5,2,3,two door four seat luxury convertible sedan
2669bd62546a8c8176ad064d1c5fdd7c,3,3,3,5,3,3,four door convertible vehicle
2669bd62546a8c8176ad064d1c5fdd7c,4,4,3,5,2,3,convertible vehicle bmw lookalike midsize vehicle
2669bd62546a8c8176ad064d1c5fdd7c,3,2,2,5,1,2,resembles a older model luxury sports convertible.
e1a694f11100ace082d20fd7268a10a,4,1,1,5,1,2,The car is sporty with a futuristic and very curvy look and a wing on the back with a sun roof.
e1a694f11100ace082d20fd7268a10a,2,2,1,5,1,2,A super car with a spoiler
e1a694f11100ace082d20fd7268a10a,2,1,1,5,1,2,"A two-doorareodynamic sports car, with a u-shaped top, and a sun roof."
e1a694f11100ace082d20fd7268a10a,2,1,1,3,1,2,A 2 door rounded luxury sports car with spoiler.
e1a694f11100ace082d20fd7268a10a,2,1,1,1,1,2,This is a sport car with capacity for two people.
e1a694f11100ace082d20fd7268a10a,1,2,1,5,3,2,A sports car with long sleek features and a spoiler over the rear bumper.
e1a694f11100ace082d20fd7268a10a,3,1,1,5,1,2,It is a sports car with a low profile and rounded features and a spoiler.
e1a694f11100ace082d20fd7268a10a,1,1,1,5,1,2,2 door Lamborghini inspired car
e1a694f11100ace082d20fd7268a10a,2,2,2,3,3,2,A twin turbo with an rectangle fin  spoiler
e1a694f11100ace082d20fd7268a10a,4,2,1,5,4,2,Aerodynamic sports car with rear spoiler.
44559a87bc7a0bb3121f82ae456ac81,1,5,5,5,3,2,this is a two door pickup truck
44559a87bc7a0bb3121f82ae456ac81,2,4,4,4,5,3,A truck for an old hippie
44559a87bc7a0bb3121f82ae456ac81,5,5,5,5,3,2,two door truck with a cab
44559a87bc7a0bb3121f82ae456ac81,3,4,4,5,5,2,A truck with room for two seats
44559a87bc7a0bb3121f82ae456ac81,2,5,3,5,4,2,A two door boxy truck with a long bed.
44559a87bc7a0bb3121f82ae456ac81,1,5,4,5,4,2,two door truck with long bed
44559a87bc7a0bb3121f82ae456ac81,3,5,4,4,4,2,Two door boxy pickup truck.
44559a87bc7a0bb3121f82ae456ac81,2,5,5,5,5,2,The vehicle is a boxy pickup truck with an open bed.
44559a87bc7a0bb3121f82ae456ac81,2,5,4,5,4,2,"This is a boxy, non emergency car."
44559a87bc7a0bb3121f82ae456ac81,3,5,3,5,4,2,A two door boxy pickup truck.
2f2ed1fa349d50f3bb15a692385994d1,2,2,2,5,2,4,oversized SUV with racing stripes and also 2 moonroofs
2f2ed1fa349d50f3bb15a692385994d1,2,2,2,2,2,4,"A cross over style suv with large tire and rims, a smooth sleek rounded style, and plenty of cabin space."
2f2ed1fa349d50f3bb15a692385994d1,1,4,2,5,2,5,large family car with two sun roofs.
2f2ed1fa349d50f3bb15a692385994d1,2,2,3,5,4,3,A rather large looking SUV.
2f2ed1fa349d50f3bb15a692385994d1,3,4,2,5,2,4,Short SUV with double sun roofs and tinted windows.
2f2ed1fa349d50f3bb15a692385994d1,2,2,2,5,2,4,A sports car type of SUV
2f2ed1fa349d50f3bb15a692385994d1,2,1,4,5,5,5,four door ford edge suv with body kit
2f2ed1fa349d50f3bb15a692385994d1,2,2,4,4,3,4,This is a SUV with windows on its roof.
2f2ed1fa349d50f3bb15a692385994d1,2,4,3,5,2,4,A 4-door SUV with two sunroofs and very large tires.
2f2ed1fa349d50f3bb15a692385994d1,3,3,4,5,3,4,Four door mini van with two separate moon roofs on top
c6ca5b48d1e5f5ab89442e34f9143192,4,2,3,5,3,3,"Smaller, two door car that seats four people."
c6ca5b48d1e5f5ab89442e34f9143192,3,1,1,5,1,2,"Very very curvy, big wheels European car"
c6ca5b48d1e5f5ab89442e34f9143192,5,2,4,5,3,2,Weird bubble looking car with very large rims.
c6ca5b48d1e5f5ab89442e34f9143192,4,2,2,3,3,3,An car with Dodge clown body config
c6ca5b48d1e5f5ab89442e34f9143192,5,2,2,5,4,3,It's a short car with a long hood and stripes along the top and has two doors.
c6ca5b48d1e5f5ab89442e34f9143192,3,2,1,5,2,2,Two door sports car with fast back rear.
c6ca5b48d1e5f5ab89442e34f9143192,2,2,2,3,3,2,This is a sport car with capacity for two people.
c6ca5b48d1e5f5ab89442e34f9143192,3,2,2,5,2,2,This is a two seater car with a large hood and large wheels.
c6ca5b48d1e5f5ab89442e34f9143192,5,1,3,4,2,2,"SUV style vehicle with 2 doors and large tires, 2 stripes running down the middle."
c6ca5b48d1e5f5ab89442e34f9143192,3,2,4,5,4,2,"Curvy, two door vehicle with long hood and large rear window."
55e0897c0ac089a6da5cb3be8feeaadc,3,3,2,3,3,2,"A car with a spoiler, 2 door sporty."
55e0897c0ac089a6da5cb3be8feeaadc,2,4,2,5,2,2,racing coupe with a hood wrap and a rear spoiler
55e0897c0ac089a6da5cb3be8feeaadc,3,2,2,3,2,2,A 2 door sports car with a spoiler.
55e0897c0ac089a6da5cb3be8feeaadc,2,2,2,2,1,3,"Long, 2-door sedan with a large spoiler and emergency lights on top"
55e0897c0ac089a6da5cb3be8feeaadc,4,2,1,5,2,2,Two-door racing coupe with fin.
55e0897c0ac089a6da5cb3be8feeaadc,3,2,3,2,4,3,Basic sports car with lights on top and spoiler.
55e0897c0ac089a6da5cb3be8feeaadc,2,1,1,3,1,2,"Two door coupe with hood scoops, lights on top, and spoiler on the back."
55e0897c0ac089a6da5cb3be8feeaadc,4,2,2,2,3,3,Two door coupe with large spoiler on back and light bar across rood.
55e0897c0ac089a6da5cb3be8feeaadc,1,5,3,3,3,3,An Mustang GT car with an tall rocker hood
55e0897c0ac089a6da5cb3be8feeaadc,2,2,1,5,3,3,Sports car with a spoiler on the back.
ced46f74119cdb36a7fc8832cd5fa42b,2,2,2,5,3,2,truck with winch up front and spare tires in truck bed
ced46f74119cdb36a7fc8832cd5fa42b,2,1,2,5,2,2,A truck with a three wheels in the bed
ced46f74119cdb36a7fc8832cd5fa42b,3,2,3,5,3,3,2 door vehicle with bed in rear that has extra tires in it
ced46f74119cdb36a7fc8832cd5fa42b,2,2,2,5,2,2,"It is a sporty compact pickup truck with grill reinforcements, a hood vent, and an extension behind the cab."
ced46f74119cdb36a7fc8832cd5fa42b,2,4,1,5,3,2,"Looks like a pick up truck that is used to race off road, big wheels."
ced46f74119cdb36a7fc8832cd5fa42b,4,2,2,4,4,2,It's a short jeep looking car with four tires in the back.
ced46f74119cdb36a7fc8832cd5fa42b,3,4,4,3,3,2,This is a sports car with a open trunk.
ced46f74119cdb36a7fc8832cd5fa42b,2,2,1,5,3,2,An off road or dirt race car.
ced46f74119cdb36a7fc8832cd5fa42b,1,4,2,1,3,3,An off road buggy truck off road
ced46f74119cdb36a7fc8832cd5fa42b,2,1,1,5,4,2,Offroad baja race truck
787ba4e958f1bbe88ec77d0d80815cf8,3,5,3,2,5,3,This is slightly compact but very boxy.
787ba4e958f1bbe88ec77d0d80815cf8,2,5,5,5,5,3,long luxury suv.
787ba4e958f1bbe88ec77d0d80815cf8,1,3,5,5,3,3,four door long car like suv
787ba4e958f1bbe88ec77d0d80815cf8,1,5,3,3,3,3,Four door wagon with large rear
787ba4e958f1bbe88ec77d0d80815cf8,2,4,3,2,4,3,Economy SUV with room for Groceries...
787ba4e958f1bbe88ec77d0d80815cf8,2,4,3,5,1,4,Boxy luxury car that is bigger than a regular car but smaller than a typical SUV.
787ba4e958f1bbe88ec77d0d80815cf8,2,5,4,4,4,3,An extremely boxy 1980s-style hatchback.
787ba4e958f1bbe88ec77d0d80815cf8,2,5,4,4,4,4,This is a hatchback sedan suitable for a family and it has a boxy appearance.
787ba4e958f1bbe88ec77d0d80815cf8,2,4,3,5,3,3,"This is a car with a large, square hood."
787ba4e958f1bbe88ec77d0d80815cf8,3,5,3,5,2,2,a car with a boxy design
60c6194b6f164cdc30276fff5ca3093a,4,5,2,5,3,2,It is an ancular compact 2-door car with a spoiler that seats 2.
60c6194b6f164cdc30276fff5ca3093a,4,4,4,5,4,3,Short two door car with small spoiler.
60c6194b6f164cdc30276fff5ca3093a,5,4,5,5,5,2,non convertible type vehicle old classic
60c6194b6f164cdc30276fff5ca3093a,5,5,2,5,3,2,A small two door car
60c6194b6f164cdc30276fff5ca3093a,5,5,4,5,4,2,an older model car that has had some sporty upgrades attempted
60c6194b6f164cdc30276fff5ca3093a,5,5,4,5,5,3,Small 2 door kind of like the one in Waynes World
60c6194b6f164cdc30276fff5ca3093a,4,4,3,5,4,3,2 door hatchback with decals on front window
60c6194b6f164cdc30276fff5ca3093a,5,4,3,5,5,2,"This is a short, boxy car."
60c6194b6f164cdc30276fff5ca3093a,3,3,3,5,4,2,"A short, maybe economy car for two people, with large trunk."
60c6194b6f164cdc30276fff5ca3093a,4,2,2,4,2,2,This is a regular car with capacity for two people.
c6b98edfbb65320654b49557f8ea8b42,2,5,3,4,4,2,This is a heavy duty work truck.
c6b98edfbb65320654b49557f8ea8b42,4,4,3,5,3,2,A truck that is boxy and has dune lights.
c6b98edfbb65320654b49557f8ea8b42,2,5,4,4,2,2,1980's Jeep Comanche Pickup truck.
c6b98edfbb65320654b49557f8ea8b42,3,3,4,4,4,2,Two door pickup truck
c6b98edfbb65320654b49557f8ea8b42,1,3,4,3,3,2,Pick up truck with light rack on back and utility boxes.
c6b98edfbb65320654b49557f8ea8b42,2,4,3,5,5,2,Two door pickup truck with open bed.
c6b98edfbb65320654b49557f8ea8b42,2,4,3,3,3,2,A 2 door pick up truck with roof mounted lights
c6b98edfbb65320654b49557f8ea8b42,3,3,4,5,3,2,This is a truck with lights on the top of its backside.
c6b98edfbb65320654b49557f8ea8b42,2,5,2,2,2,2,Small two door truck with a short bed and large tires.
c6b98edfbb65320654b49557f8ea8b42,1,4,1,1,3,3,An truck with an empty bed and an tall head lamp
12de9c37c83992c66392cc95e1b05a28,4,4,2,5,4,2,1930's ford convertible 2 door couple
12de9c37c83992c66392cc95e1b05a28,3,3,4,5,3,2,Appears like an antique model car seats two a classic car.
12de9c37c83992c66392cc95e1b05a28,4,1,5,5,2,2,2 door antique with open roof
12de9c37c83992c66392cc95e1b05a28,4,4,4,5,1,2,"A luxury, antique looking car that seats two and has a pointy front with a boxy trunk."
12de9c37c83992c66392cc95e1b05a28,5,2,5,5,1,2,very old style convertible with room for 2 people.
12de9c37c83992c66392cc95e1b05a28,3,2,3,5,3,2,This is a vintage two door convertible roadster that seats two people.
12de9c37c83992c66392cc95e1b05a28,5,1,3,5,3,2,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people."
12de9c37c83992c66392cc95e1b05a28,5,1,5,5,2,2,old timey look. Seats 2 with a retractable soft top. Large fenders covering the front wheels
12de9c37c83992c66392cc95e1b05a28,3,3,3,5,2,2,Classic retro 2-door convertible vehicle.
12de9c37c83992c66392cc95e1b05a28,2,2,3,5,3,3,this an old car two door car
8d78c8489dc927dcb07f27f3519a9cd4,2,5,1,5,1,2,A futuristic looking concept car with a curved windshield and spoiler.
8d78c8489dc927dcb07f27f3519a9cd4,2,1,1,5,1,2,A two door sports car with racing stripes
8d78c8489dc927dcb07f27f3519a9cd4,3,3,3,5,1,2,a super car from the 80s with a spoiler
8d78c8489dc927dcb07f27f3519a9cd4,3,4,1,5,1,2,It is a wedge-shaped sports car with a rear spoiler and a windshield that wraps around to the sides and two moon roofs.
8d78c8489dc927dcb07f27f3519a9cd4,1,2,1,5,1,3,It is luxuries sport care
8d78c8489dc927dcb07f27f3519a9cd4,2,4,1,5,1,2,The vehicle is a European super sports car with a spoiler on the back.
8d78c8489dc927dcb07f27f3519a9cd4,3,1,1,3,1,2,A Lamborghini from the 90s.
8d78c8489dc927dcb07f27f3519a9cd4,1,2,1,5,1,2,sports car with large spoiler
8d78c8489dc927dcb07f27f3519a9cd4,2,1,1,5,1,1,The vehicle is a modernized sports car with a spoiler in back and futuristic aesthetics.
8d78c8489dc927dcb07f27f3519a9cd4,2,2,2,5,3,2,This is a sports car with a very large fender on its back.
1abeca7159db7ed9f200a72c9245aee7,4,1,2,5,4,3,Four door sports car with graphics on side and hood and spoiler on the back.
1abeca7159db7ed9f200a72c9245aee7,5,1,1,5,5,2,Super fade sports core
1abeca7159db7ed9f200a72c9245aee7,3,2,2,1,3,3,4 door police car with decal on hood that says Interceptor and Metropolitan police department on doors. Rear spoiiler fin.
1abeca7159db7ed9f200a72c9245aee7,3,4,2,5,2,3,Sports car like non convertible midsize suv
1abeca7159db7ed9f200a72c9245aee7,3,3,1,1,2,3,Four door sedan with high spoiler on the back and lights on top.
1abeca7159db7ed9f200a72c9245aee7,3,2,2,3,3,3,"A 4 door race car, thick stripe down the middle of it."
1abeca7159db7ed9f200a72c9245aee7,5,1,1,1,5,3,a 4 door door sedan with wing.
1abeca7159db7ed9f200a72c9245aee7,3,4,2,5,1,3,audi sports vehicle non convertible
1abeca7159db7ed9f200a72c9245aee7,3,2,2,1,3,3,"4 door police car with rear spoiler fin, Interceptor decal on hood, and Metropolitan Police Department decals on doors"
1abeca7159db7ed9f200a72c9245aee7,4,1,1,5,2,3,An aerodynamic 4-door car with rear spoiler
6b44be4025c966d4672601793664460d,5,2,1,5,5,2,Two door convertible with custom wired wheels and sleek sloped design of truck area.
6b44be4025c966d4672601793664460d,4,1,1,5,1,2,A 2 door sports car convertible.
6b44be4025c966d4672601793664460d,3,2,1,3,1,2,A convertible 2 door sport car.
6b44be4025c966d4672601793664460d,4,2,2,5,1,2,2 door hard top convertible with top open
6b44be4025c966d4672601793664460d,2,2,1,5,2,2,This is a 2 door convertible sports car.
6b44be4025c966d4672601793664460d,2,2,1,5,1,2,sleek sports car that seats two
6b44be4025c966d4672601793664460d,4,3,2,5,2,2,A modern-style compact 2-seater convertible with a shallow-slanted back window.
6b44be4025c966d4672601793664460d,3,3,3,5,2,2,a car with a sporty convertible design
6b44be4025c966d4672601793664460d,3,2,1,5,1,2,2 door convertible sports car.
6b44be4025c966d4672601793664460d,3,2,3,5,2,2,2 door open top convertible
791e45f93e9ba58071a126804ae24042,2,2,1,5,1,3,Old school muscle car
791e45f93e9ba58071a126804ae24042,2,5,2,5,1,2,An older luxury car.
791e45f93e9ba58071a126804ae24042,3,3,3,5,3,2,an older muscle car with flat top
791e45f93e9ba58071a126804ae24042,1,2,2,5,3,3,Late model 2 door sports coupe hatchback hi
791e45f93e9ba58071a126804ae24042,2,2,2,2,2,2,this a very long car dark windows its two door
791e45f93e9ba58071a126804ae24042,2,4,2,3,3,3,An high ride height drag roadster
791e45f93e9ba58071a126804ae24042,2,4,4,5,4,5,This car has very long front  and middle sections but a short back section.
791e45f93e9ba58071a126804ae24042,2,5,4,3,3,2,a basic coupe with no details. just a box of a car
791e45f93e9ba58071a126804ae24042,2,2,1,5,2,3,a long and lean muscle car
791e45f93e9ba58071a126804ae24042,3,2,3,5,3,2,a car with classic muscle car design
45186c083231f2207b5338996083748c,5,5,4,5,5,5,A very short and boxy van.
45186c083231f2207b5338996083748c,1,5,3,5,4,5,This is a long car with capacity for more than 5 people.
45186c083231f2207b5338996083748c,2,2,4,3,4,5,its a type of van. it has slightly upwards slanted window giving it a bubble shaped front end.It is a light color with a dark strip on bottom. It has 3 window on each side.
45186c083231f2207b5338996083748c,4,2,3,4,3,5,This is a small van with three windows on each side and a window on the back.
45186c083231f2207b5338996083748c,2,2,3,2,5,5,This small van may use to bring the students or as a ambulance
45186c083231f2207b5338996083748c,2,1,4,3,4,4,"A VW 70s looking van.,"
45186c083231f2207b5338996083748c,2,5,3,5,3,4,Mini van with flat front end that is almost a 90 degree angle
45186c083231f2207b5338996083748c,2,4,3,2,3,3,A tourist travel carrier
45186c083231f2207b5338996083748c,3,4,5,5,5,5,Small retro min van with lots of windows.
45186c083231f2207b5338996083748c,4,4,3,5,4,5,A generic van with three windows on each side
35155f8cacf6d72471fc7d1bbf34b979,3,2,2,3,1,2,A 2 door Audi looking car.
35155f8cacf6d72471fc7d1bbf34b979,4,2,3,5,4,4,looks like a newer toyota corolla
35155f8cacf6d72471fc7d1bbf34b979,2,2,2,5,2,3,2 door sport luxury car
35155f8cacf6d72471fc7d1bbf34b979,3,1,1,5,1,3,"2 door sports car, maybe Audi S4"
35155f8cacf6d72471fc7d1bbf34b979,5,2,1,5,2,2,a 2 door with a small trunk
35155f8cacf6d72471fc7d1bbf34b979,4,2,1,5,1,2,two door luxury sport coupe
35155f8cacf6d72471fc7d1bbf34b979,3,2,3,5,4,3,Basic car with large windows.
35155f8cacf6d72471fc7d1bbf34b979,2,4,2,4,4,4,A good range of car for a long drive
