90c4864afa329be1fac5c51be36c9fa6,3,2,2,5,4,3,A two door curvy economy coupe
90c4864afa329be1fac5c51be36c9fa6,5,5,5,5,3,3,Two door sports car with four wheels.
90c4864afa329be1fac5c51be36c9fa6,4,2,2,5,2,2,This is a minimalistic styled two door sedan
90c4864afa329be1fac5c51be36c9fa6,4,2,2,4,3,3,It's short and angled.
90c4864afa329be1fac5c51be36c9fa6,4,2,3,5,5,3,Very basic 2 door coupe
90c4864afa329be1fac5c51be36c9fa6,4,2,3,3,4,2,Classic sedan type vehicle with 2 doors and a smooth look.
90c4864afa329be1fac5c51be36c9fa6,3,2,2,5,1,4,Mid size personal luxury coupe
90c4864afa329be1fac5c51be36c9fa6,3,2,3,5,4,4,Common looking coupe
d47353fc60390df85d918097f81825e3,5,5,3,5,4,2,A very boxy and short pick up truck style car.
d47353fc60390df85d918097f81825e3,3,4,3,5,3,2,A 2 door short truck with a low frame.
d47353fc60390df85d918097f81825e3,4,4,3,5,3,2,Compact two-door two-passenger truck with bed.
d47353fc60390df85d918097f81825e3,4,4,1,5,3,2,"two door, low, pick up truck"
d47353fc60390df85d918097f81825e3,1,4,1,1,2,2,long and load truck and like sports modal
d47353fc60390df85d918097f81825e3,3,2,3,5,4,2,A sporty pick-up truck with a door door cab behind gently curving hood and a small bed area behind the passenger compartment.
d47353fc60390df85d918097f81825e3,2,5,3,5,4,2,This is a truck with some storage space in the back.
d47353fc60390df85d918097f81825e3,4,4,2,3,2,2,a two door pick up the hard slants
d47353fc60390df85d918097f81825e3,3,3,3,5,3,3,small car with extended uncovered trunk.
d47353fc60390df85d918097f81825e3,4,5,4,5,3,2,lowrider small truck
9fa56c19e4d54cca99c8d14f483ffc82,1,1,3,5,1,5,"limousine, fame, party, freinds, romantic evening"
9fa56c19e4d54cca99c8d14f483ffc82,1,2,4,5,2,5,"Long, older model car that can seat up to six people."
9fa56c19e4d54cca99c8d14f483ffc82,1,1,4,5,1,4,Antique limosine with narrow hood
9fa56c19e4d54cca99c8d14f483ffc82,1,2,3,2,4,4,"Large limousine, four door, large rear doors, long rear section, short front section."
9fa56c19e4d54cca99c8d14f483ffc82,1,2,4,5,2,5,Long old fashioned limousine.
9fa56c19e4d54cca99c8d14f483ffc82,1,4,3,5,1,5,An old limousine in the 1940's
9fa56c19e4d54cca99c8d14f483ffc82,1,1,4,5,2,5,This is a four doors limo .
9fa56c19e4d54cca99c8d14f483ffc82,1,4,5,5,1,5,Older model limo type vehicle.
9fa56c19e4d54cca99c8d14f483ffc82,1,2,3,5,1,4,The car looks like a long chauffeur vehicle
9fa56c19e4d54cca99c8d14f483ffc82,1,3,3,5,2,5,"This is a long, non emergency car."
543a6562ae746ed45daf03c341f7f599,4,2,2,5,3,2,The car is a compact convertible that seats two and has a small but wide trunk space.
543a6562ae746ed45daf03c341f7f599,5,1,1,5,1,2,A convertible 2 door sports car.
543a6562ae746ed45daf03c341f7f599,3,1,1,5,2,2,Two door drop top sport coup with hood wind strips
543a6562ae746ed45daf03c341f7f599,4,2,2,5,2,2,resembles that of BMW in shape and design.
543a6562ae746ed45daf03c341f7f599,4,1,1,5,2,2,It is a sports car convertible with a rounded front.
543a6562ae746ed45daf03c341f7f599,5,1,1,5,1,2,a 2 door with a small trunk and no roof
543a6562ae746ed45daf03c341f7f599,2,2,1,1,1,2,This is a sport car with capacity for two people.
543a6562ae746ed45daf03c341f7f599,5,2,1,5,2,2,A 2 door sports convertible with rims.
543a6562ae746ed45daf03c341f7f599,3,2,3,5,1,2,a sedan with sleek design and a convetible top
543a6562ae746ed45daf03c341f7f599,4,2,2,2,1,2,This is a sport car with capicity for two people.
554bfeff3c44a3d6425b2c354eccabaf,2,4,4,5,3,4,"THE CAR LOOKS LIKE AN OLDER LUXURY CAR OR ECONOMY CAR, SIMILAR TO A CHRYSLER."
554bfeff3c44a3d6425b2c354eccabaf,1,5,3,4,3,3,"The car is very boxy and long, it can fit four people but seems to only have two front doors."
554bfeff3c44a3d6425b2c354eccabaf,2,4,2,5,4,4,It looks like a classic car meant to be hooked up to go fast.
554bfeff3c44a3d6425b2c354eccabaf,1,5,1,5,3,3,it's a 70's muscle car.
554bfeff3c44a3d6425b2c354eccabaf,3,5,4,5,5,3,Two door boxy sedan.
554bfeff3c44a3d6425b2c354eccabaf,3,4,3,5,4,3,Boxy coupe with a large hood and short trunk
554bfeff3c44a3d6425b2c354eccabaf,2,5,2,5,3,3,A straight-line expanded coupe to give you that classic racer look.
554bfeff3c44a3d6425b2c354eccabaf,3,5,3,5,3,3,"This is a boxy, non emergency car."
554bfeff3c44a3d6425b2c354eccabaf,2,5,2,5,3,3,Muscle car with really straight edges
554bfeff3c44a3d6425b2c354eccabaf,2,5,2,5,2,2,This is an old desing car with capacity for two people.
12498dd65e8d65ac3b6f5204eb590354,2,3,2,5,3,2,Two door dune buggy style vehicle
12498dd65e8d65ac3b6f5204eb590354,4,2,4,3,3,2,Looks like a model T.
12498dd65e8d65ac3b6f5204eb590354,2,4,2,5,3,2,This looks like a fun off road vehicle.
12498dd65e8d65ac3b6f5204eb590354,4,3,2,5,2,2,cart for 2 people boogie type
12498dd65e8d65ac3b6f5204eb590354,2,2,2,5,2,2,A Hot Rod style two passenger car.
12498dd65e8d65ac3b6f5204eb590354,4,4,1,5,2,2,An open dune-buggy with roll-bars and exposed wheels.
12498dd65e8d65ac3b6f5204eb590354,3,3,3,5,3,2,a racecar with  a flat windshield and a bar
12498dd65e8d65ac3b6f5204eb590354,2,3,1,5,1,2,Two door long race car.
12498dd65e8d65ac3b6f5204eb590354,4,2,2,5,3,2,A short very narrow and curvy vehicle that is probably fast and seats 2.
12498dd65e8d65ac3b6f5204eb590354,4,2,3,5,3,2,An off road dune buggy.
8ffc484a850350f916abce8cb03e7794,2,3,4,5,5,4,"Long, basic car with antenna and four doors."
8ffc484a850350f916abce8cb03e7794,1,2,4,5,5,3,This looks a like an everyday normal car that has nothing special about it and is slightly older.
8ffc484a850350f916abce8cb03e7794,2,4,5,2,4,3,a four door classic flat sedan that looks like a police car body.
8ffc484a850350f916abce8cb03e7794,1,4,2,2,4,3,"classic sedan style vehicle, seats 4, neutral design"
8ffc484a850350f916abce8cb03e7794,1,1,3,5,4,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
8ffc484a850350f916abce8cb03e7794,2,3,3,5,3,4,this old comfy car still has some miles left on her  great for any pocket friendly budget
8ffc484a850350f916abce8cb03e7794,2,2,2,5,4,4,A family sized sedan.
8ffc484a850350f916abce8cb03e7794,1,2,3,5,2,4,This car is a long four-door sedan with symmetrical lines.
8ffc484a850350f916abce8cb03e7794,2,2,3,5,4,3,This is a sedan with a antenna on the left side of its hood.
8ffc484a850350f916abce8cb03e7794,2,3,3,5,2,3,"This is a long, luxury car."
94cfcfb74e246f938acb0ff76f4aec7d,2,3,4,5,1,3,Four door luxury looking car with tinted windows and custom wheels.
94cfcfb74e246f938acb0ff76f4aec7d,1,5,4,5,2,4,A long sedan with a boxy shape.
94cfcfb74e246f938acb0ff76f4aec7d,2,4,4,5,4,4,Four door boxy mid level sedan
94cfcfb74e246f938acb0ff76f4aec7d,2,4,3,5,1,4,This is a 4-door luxury type sedan.
94cfcfb74e246f938acb0ff76f4aec7d,2,2,3,3,3,3,This is a 4 door vehicle with a longer front than back.
94cfcfb74e246f938acb0ff76f4aec7d,2,5,4,5,1,4,A 5 seat boxy luxury large sedan
94cfcfb74e246f938acb0ff76f4aec7d,1,4,4,4,2,3,"long, boxy looking vehicle with 4 doors."
94cfcfb74e246f938acb0ff76f4aec7d,3,5,3,5,1,3,a car with a classic boxy design
94cfcfb74e246f938acb0ff76f4aec7d,3,5,3,5,3,4,"A standard looking, boxy sedan"
94cfcfb74e246f938acb0ff76f4aec7d,4,4,3,5,2,3,This is a sedan with a square shaped hood.
1aef0af3cdafb118c6a40bdf315062da,2,2,1,4,1,2,This is a sport car with capacity fo two people.
1aef0af3cdafb118c6a40bdf315062da,2,2,1,5,1,2,It is a thin sports car with a prominent spoiler on the back.
1aef0af3cdafb118c6a40bdf315062da,3,2,3,5,2,3,2 door sporty car with rear spoiler fin
1aef0af3cdafb118c6a40bdf315062da,3,1,1,5,2,2,The vehicle is a sports car with a wing on the back.
1aef0af3cdafb118c6a40bdf315062da,3,2,1,5,1,2,It is a sports car with a big spoiler and a wedge-shaped profile.
1aef0af3cdafb118c6a40bdf315062da,2,5,2,5,2,2,Reminds me of a McLaren
1aef0af3cdafb118c6a40bdf315062da,3,2,2,5,2,2,two door sports car with wing on the back
1aef0af3cdafb118c6a40bdf315062da,2,2,1,5,2,2,This is a 2 door sports car with a large spoiler on the back.
1aef0af3cdafb118c6a40bdf315062da,3,2,1,5,1,2,non convertible vehicle old style exotic
1aef0af3cdafb118c6a40bdf315062da,3,4,3,5,3,2,a sports car with a spoiler and raised section on hood
4ff291758d03aab8d935b10ea652d50e,2,4,1,5,1,3,Low to ground sports car with long hood.
4ff291758d03aab8d935b10ea652d50e,2,4,1,5,2,4,looks like an old muscle car.  Has extra intake on the hood  and is 2 door.  front seast probably fold down to access the back seats.  reminds me of an old charger.
4ff291758d03aab8d935b10ea652d50e,2,2,1,5,2,3,This is a 2 door sports car
4ff291758d03aab8d935b10ea652d50e,2,4,2,4,3,3,Sleek two-door car with tinted windows and riding low
4ff291758d03aab8d935b10ea652d50e,1,5,1,5,2,3,Two door classic sport's car with hood scoops.
4ff291758d03aab8d935b10ea652d50e,2,2,2,3,3,2,"A boxy, 2 door car. Looks like its from the 80s."
4ff291758d03aab8d935b10ea652d50e,2,4,1,5,3,2,A vintage sports car with a long hood and a sloped backside with a small wing.
4ff291758d03aab8d935b10ea652d50e,1,5,2,5,2,3,it is a long and boxy car
4ff291758d03aab8d935b10ea652d50e,2,1,3,3,2,3,An Dodge Charger with an rocker hood
4ff291758d03aab8d935b10ea652d50e,1,2,1,5,2,2,classic muscle car styling
557315ec87e7ab9d3189f4fd2261a1d0,2,2,2,4,2,3,Four door sedan style car
557315ec87e7ab9d3189f4fd2261a1d0,2,2,2,3,3,3,An uni door conversion kit car with an steel body
557315ec87e7ab9d3189f4fd2261a1d0,3,4,2,5,2,3,Closed roof vehicle sedan audi like
557315ec87e7ab9d3189f4fd2261a1d0,2,2,3,4,3,3,A four door sedan with clean lines and rectangular headlights.
557315ec87e7ab9d3189f4fd2261a1d0,1,1,2,5,1,4,lowered audi a7 sedan
557315ec87e7ab9d3189f4fd2261a1d0,3,2,3,5,3,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
557315ec87e7ab9d3189f4fd2261a1d0,4,2,2,5,4,3,It is sleek in design and has four doors.
557315ec87e7ab9d3189f4fd2261a1d0,3,4,3,5,5,3,a 4 door sedan family car
557315ec87e7ab9d3189f4fd2261a1d0,3,2,3,4,4,3,"This is a curvy, non emergency car."
557315ec87e7ab9d3189f4fd2261a1d0,1,4,2,5,4,4,Regular looking sedan with long cab.
81fad64b8fd8f010b17445a1c29f6d34,2,4,5,5,4,5,specialized american suv
81fad64b8fd8f010b17445a1c29f6d34,3,4,4,5,4,3,"This is a boxy, non-emergency vehicle."
81fad64b8fd8f010b17445a1c29f6d34,2,4,3,5,3,5,A common SUV vehicle.
81fad64b8fd8f010b17445a1c29f6d34,2,4,4,5,5,3,This is a unique customized economy SUV with skulls and other regalia on the hood and roof.
81fad64b8fd8f010b17445a1c29f6d34,1,4,4,5,3,5,Am SUV with a graphic of a skull on the roof
81fad64b8fd8f010b17445a1c29f6d34,4,4,4,4,3,3,the car look like scary and top with logo
81fad64b8fd8f010b17445a1c29f6d34,2,3,3,5,3,4,"4 door crossover with ""EXM"" and skull decals on hood. Skull decal on roof"
81fad64b8fd8f010b17445a1c29f6d34,2,4,3,5,3,4,This is a wagon style car with a skull on the roof and some symbol and writing on the hood.
81fad64b8fd8f010b17445a1c29f6d34,2,4,3,5,3,3,Blazer type with previous owner skull painted on it and lettering.
81fad64b8fd8f010b17445a1c29f6d34,3,5,5,5,5,5,Looks like an SUV or compact van
15d6cd7877c6601d9ed410a010efa019,3,5,4,4,5,3,This car has a boxy shape with a spare tire on the back.
15d6cd7877c6601d9ed410a010efa019,4,4,3,2,3,4,It looks like an OJ Simpson Ford Bronco.
15d6cd7877c6601d9ed410a010efa019,3,4,3,5,4,3,2 door pick up truck with cap on the back and spare tire mounted to rear.
15d6cd7877c6601d9ed410a010efa019,4,4,3,3,3,3,two door sports utility vehicle
15d6cd7877c6601d9ed410a010efa019,2,4,4,4,5,3,two door off road style sport utility vehicle with tire mounted on back
15d6cd7877c6601d9ed410a010efa019,3,5,4,5,5,2,"This is a regular car with capacity for two people, and a big trunk."
15d6cd7877c6601d9ed410a010efa019,1,4,4,5,3,5,This is an older model suv.
15d6cd7877c6601d9ed410a010efa019,1,4,3,3,3,3,A Jeep with an spare tire
15d6cd7877c6601d9ed410a010efa019,2,5,3,3,3,2,Truck with a bed cover
15d6cd7877c6601d9ed410a010efa019,2,4,3,5,4,4,older large suv like blazer
1dbb02c20bb93af81c1b3b2ed8d13bf8,3,1,1,5,1,2,a crazy futuristic looking car that the door possibly open upwards
1dbb02c20bb93af81c1b3b2ed8d13bf8,2,1,1,1,1,3,"The car is very curvy and less compact, it does seem to fit four people but there is only front doors."
1dbb02c20bb93af81c1b3b2ed8d13bf8,3,2,1,5,1,2,compact four-door fast and luxury
1dbb02c20bb93af81c1b3b2ed8d13bf8,4,1,1,5,1,2,This is a very expensive two door Italian-style sports car.
1dbb02c20bb93af81c1b3b2ed8d13bf8,2,1,1,5,1,2,Lamborghini gallardo two door sports car
1dbb02c20bb93af81c1b3b2ed8d13bf8,2,2,1,5,1,2,"A sports car, similar to a Lamborghini"
1dbb02c20bb93af81c1b3b2ed8d13bf8,5,4,1,5,1,3,A type of car you'd see someone show off in their driveway.
1dbb02c20bb93af81c1b3b2ed8d13bf8,2,2,1,5,1,2,2000's Lamborghini coupe.
1dbb02c20bb93af81c1b3b2ed8d13bf8,3,2,3,5,1,3,Two door sports car.
1dbb02c20bb93af81c1b3b2ed8d13bf8,3,2,1,5,1,2,exotic sports like vehicle non convertible
2fb155f2d36541b5e3bdba9430565083,2,4,2,1,3,4,four door SUV style car with lights like a cop would use
2fb155f2d36541b5e3bdba9430565083,2,4,2,2,3,4,"THE CAR IN THE PHOTO LOOKS LIKE A SPORTS UTILITIY VEHICLE A POLICE OFFICER MIGHT DRIVE, WITH LIGHTS ATTACHED TO THE TOP."
2fb155f2d36541b5e3bdba9430565083,1,5,2,1,4,5,this is a 4 door SUV with lights on the roof
2fb155f2d36541b5e3bdba9430565083,1,4,3,1,4,3,A sports utility emergency vehicle.
2fb155f2d36541b5e3bdba9430565083,3,5,4,1,3,4,A law enforcement transport vehicle
2fb155f2d36541b5e3bdba9430565083,2,5,2,2,5,4,A four door sport utility vehicle with a bank of emergency lights on the roof
2fb155f2d36541b5e3bdba9430565083,1,3,1,1,3,4,Large-sized SUV outfitted for emergency use. Emergency lights on top. Large cargo area
2fb155f2d36541b5e3bdba9430565083,2,3,2,2,3,4,This is a four door sport utility vehicle with lights on the roof.
2fb155f2d36541b5e3bdba9430565083,3,3,3,1,3,4,A 4-door emergency SUV vehicle with emergency lights on top.
2fb155f2d36541b5e3bdba9430565083,2,4,4,1,4,3,A large boxy emergency vehicle that seats 4.
40b272e537fae1418277d1ad96e14e9a,2,4,3,5,1,4,A 4 door sedan with a slightly boxy shape.
40b272e537fae1418277d1ad96e14e9a,4,2,3,5,4,3,4 door sedan with generic looking design
40b272e537fae1418277d1ad96e14e9a,4,4,3,5,4,3,Small 4 door sedan
40b272e537fae1418277d1ad96e14e9a,1,2,1,2,2,3,A good range of car for long drive
40b272e537fae1418277d1ad96e14e9a,4,2,2,5,4,3,It is mid sized with four doors and a sleek design
40b272e537fae1418277d1ad96e14e9a,2,4,4,3,4,4,Looks like a typical family sedan
40b272e537fae1418277d1ad96e14e9a,2,2,2,5,4,3,"four door sedan, family car"
40b272e537fae1418277d1ad96e14e9a,3,2,3,5,2,3,normal car with 4 positions and very nice cuts
40b272e537fae1418277d1ad96e14e9a,2,2,1,5,1,4,This is a four door luxury sedan
40b272e537fae1418277d1ad96e14e9a,2,4,4,5,4,3,Four door standard sedan
5b423f02b76df0ec1472a7f3e4685aa,2,2,2,2,3,3,a classy four sitter car
5b423f02b76df0ec1472a7f3e4685aa,3,2,2,3,3,2,This is a sport car with capacity for more than one people.
5b423f02b76df0ec1472a7f3e4685aa,4,3,1,5,2,3,2 door bmw performance model with style from the 90's
5b423f02b76df0ec1472a7f3e4685aa,3,4,2,5,2,3,Sports like vehicle sedan BMW like
5b423f02b76df0ec1472a7f3e4685aa,3,2,1,3,1,2,"A 2 door German looking sports car, M3."
5b423f02b76df0ec1472a7f3e4685aa,3,2,1,5,1,3,A 2 door sports car with vented hood and fender flares
5b423f02b76df0ec1472a7f3e4685aa,4,2,2,5,2,3,A two door sports coupe.
5b423f02b76df0ec1472a7f3e4685aa,3,4,2,2,2,3,Two door sedan style car with short trunk and hood details including vents.
5b423f02b76df0ec1472a7f3e4685aa,3,3,1,5,1,3,4-door custom body sporty trim sedan.
5b423f02b76df0ec1472a7f3e4685aa,2,2,3,5,2,3,This is a car with exhaust vents on its hood.
7bb54d802ac6156ab96212c8f6cd06e,3,2,3,5,4,4,A 4 door sedan with a curvy shape.
7bb54d802ac6156ab96212c8f6cd06e,2,2,2,5,5,3,"four door veh with sunroom, family veh"
7bb54d802ac6156ab96212c8f6cd06e,4,2,3,5,5,4,This is a four door economy car with a sunroof and a hood scoop.
7bb54d802ac6156ab96212c8f6cd06e,4,4,4,5,4,3,smaller sedan type economy car
7bb54d802ac6156ab96212c8f6cd06e,3,2,3,5,3,3,4 door car with sunroof and air dams on hood
7bb54d802ac6156ab96212c8f6cd06e,3,2,2,5,2,3,The vehicle is a four door sedan with a sunroof and engine vents in the hood.
7bb54d802ac6156ab96212c8f6cd06e,4,2,4,5,5,4,basic 4 door sedan with sunroof
7bb54d802ac6156ab96212c8f6cd06e,3,3,3,5,5,3,4 door sedan from current era with sunroof
7bb54d802ac6156ab96212c8f6cd06e,2,2,4,4,4,3,This is a regular car with capacity for four people.
7bb54d802ac6156ab96212c8f6cd06e,3,2,3,5,5,3,non convertible vehicle with sun roof sedan like
3f18c23d7628966848368c1a2f71c5f3,3,2,3,5,3,4,It is a short crossover vehicle with a small spoiler on the back.
3f18c23d7628966848368c1a2f71c5f3,2,2,2,3,3,3,THE CAR IN THE PHOTO LOOKS LIKE A HYBRID HATCHBACK SUV.
3f18c23d7628966848368c1a2f71c5f3,5,2,2,5,4,3,its a sporty sub compact sedan
3f18c23d7628966848368c1a2f71c5f3,4,4,4,5,4,3,This is a hatch-back/SUV type hybrid designed for off roading and sports enthuisiasts.
3f18c23d7628966848368c1a2f71c5f3,4,4,2,5,1,4,"Sports Utility Vehicle, along the lines of a Grand Cherokee."
3f18c23d7628966848368c1a2f71c5f3,4,2,3,5,2,3,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people"
3f18c23d7628966848368c1a2f71c5f3,4,1,3,3,4,3,a 4 door compact SUV.
3f18c23d7628966848368c1a2f71c5f3,4,2,3,4,4,4,Modern small size SUV.
3f18c23d7628966848368c1a2f71c5f3,4,4,2,5,4,3,This is a four doors SUV.
3f18c23d7628966848368c1a2f71c5f3,4,2,3,5,5,3,4 door hatchback with decals on sides
ad1d30f2294f40dc622ac2f50deaba1f,4,3,3,5,5,4,The car is a small sedan with a sun roof
ad1d30f2294f40dc622ac2f50deaba1f,2,2,2,5,4,3,four door sedan eco friendly
ad1d30f2294f40dc622ac2f50deaba1f,2,1,1,1,1,3,slightly long car with four seat
ad1d30f2294f40dc622ac2f50deaba1f,3,2,3,5,2,3,4 door car with sunroof and air vents by windshield
ad1d30f2294f40dc622ac2f50deaba1f,3,3,2,5,1,3,This vehicle looks spacious and comfy for all passengers.
ad1d30f2294f40dc622ac2f50deaba1f,3,2,3,3,3,3,The car is mid-size in length and slightly curvy. It is a four-door car with a trunk. It comes with a sunroof.
ad1d30f2294f40dc622ac2f50deaba1f,3,2,3,5,2,3,It's a four doors sedan with a roof top.
ad1d30f2294f40dc622ac2f50deaba1f,5,1,3,5,2,2,This is a reagular car with an oepn roof.
ad1d30f2294f40dc622ac2f50deaba1f,3,3,3,5,5,3,4 door sedan from current era with sunroof
ad1d30f2294f40dc622ac2f50deaba1f,2,2,4,5,5,3,"Sporty sedan with sunroof, scooped back, and angled lights"
8c0fd2f204d6008da1b543d55837199,5,4,5,5,4,2,80's european rally car
8c0fd2f204d6008da1b543d55837199,5,2,3,5,5,2,short but curvy sedan with only 2 seats
8c0fd2f204d6008da1b543d55837199,5,4,5,3,3,2,a racing car use for drift.
8c0fd2f204d6008da1b543d55837199,4,4,4,5,5,2,mini cooper type vehicle non convertible
8c0fd2f204d6008da1b543d55837199,4,2,2,2,4,3,Slight boxy with four seats and oval edge
8c0fd2f204d6008da1b543d55837199,4,4,4,2,3,3,It is utilitarian looking with a spoiler at the top
8c0fd2f204d6008da1b543d55837199,5,4,3,5,3,1,an automobile built or modified for racing.
