4fd35417e08ffd8597e11b0362ef2f51,1,2,5,5,1,4,Multilayered geometric couch.
4fd35417e08ffd8597e11b0362ef2f51,4,2,2,3,3,4,a couch for two people and has a head rest
4fd35417e08ffd8597e11b0362ef2f51,1,2,5,2,2,4,two seater couch with ledge back and arms with a mirrored ledge around the base.
4fd35417e08ffd8597e11b0362ef2f51,1,2,5,5,3,4,This couch does not look comfortable to sit in for a long period of time.
4fd35417e08ffd8597e11b0362ef2f51,4,2,2,5,3,2,"Bench-style couch with minimal cushioning and a carved, pedestal-type surrounding that would look appropriate in a courthouse or other governmental location."
4fd35417e08ffd8597e11b0362ef2f51,1,3,5,2,4,2,It's a multi seat couch with arm rests.
3af5eddf5022015788dcbe86402c7c15,4,2,1,4,4,1,"Couch with two seating cushions  and no arms, backing and legs made of wood."
3af5eddf5022015788dcbe86402c7c15,1,2,1,2,2,2,This is a shorter unit with no armrests that appears to have two tone cushions.
3af5eddf5022015788dcbe86402c7c15,1,2,1,3,2,1,Modern armless two-seater couch
3af5eddf5022015788dcbe86402c7c15,1,2,1,3,2,1,Short office couch
3af5eddf5022015788dcbe86402c7c15,1,2,1,1,2,4,"no arms, longer body, thick back pillows."
3af5eddf5022015788dcbe86402c7c15,1,2,1,3,2,5,Double seated sofa without armrest.
3af5eddf5022015788dcbe86402c7c15,1,2,1,2,1,2,This is a short couch with no arms.
3af5eddf5022015788dcbe86402c7c15,1,2,5,3,1,1,"Arm-less, two-seat sofa"
3af5eddf5022015788dcbe86402c7c15,1,2,1,3,1,1,"A short, two seat couch that looks like two chairs without arms were just pushed together."
3af5eddf5022015788dcbe86402c7c15,3,2,1,4,2,1,This love seat is very simple with only cushions on its frame and no arms.
5560a425c597eacbff841fc99bb16039,1,4,4,2,5,3,rectangle style straight couch.large
5560a425c597eacbff841fc99bb16039,1,4,5,4,5,3,Long couch with four cushions and a low back
5560a425c597eacbff841fc99bb16039,1,4,5,2,4,2,A straight couch with 4 cushions.
5560a425c597eacbff841fc99bb16039,1,4,5,2,4,2,A long sofa with four separate seat and back cushions and arm rests
5560a425c597eacbff841fc99bb16039,1,4,5,3,4,3,This is a couch with four large cushions for the seats and backsides each.
5560a425c597eacbff841fc99bb16039,1,4,5,4,5,2,This is a couch with seats for four and four cushions for the backside.
5560a425c597eacbff841fc99bb16039,1,5,5,3,3,1,institutional waiting room sofa
5560a425c597eacbff841fc99bb16039,1,4,5,3,5,1,"Long, linear pillow-back couch with substantial wood frame."
5560a425c597eacbff841fc99bb16039,1,4,5,4,5,1,Simple standard long straight couch with cushions
5560a425c597eacbff841fc99bb16039,1,4,5,3,4,1,Very simple design that has 4 seats and is long enough for somebody to lay on
1507432d805eba8dd773dcca82f4a71e,1,3,5,3,3,3,Short legged sofa with slightly arched back and pillowed arms
1507432d805eba8dd773dcca82f4a71e,3,2,4,2,3,2,Laid back floor seat with circular arm rests.
1507432d805eba8dd773dcca82f4a71e,1,4,5,4,4,2,A straight couch with circular arm rests.
1507432d805eba8dd773dcca82f4a71e,1,3,5,4,4,1,"Curved couch, with curved arms and back, base design curved too"
1507432d805eba8dd773dcca82f4a71e,2,3,5,3,3,3,This is a couch with a round armrest.
1507432d805eba8dd773dcca82f4a71e,1,3,5,4,4,2,A straight couch with no legs and round arms.
1507432d805eba8dd773dcca82f4a71e,2,3,5,4,4,2,this is a rectangular couch with circular armrests
1507432d805eba8dd773dcca82f4a71e,2,3,4,3,2,2,Triple seated couch with no legs and low lying cushion.
1507432d805eba8dd773dcca82f4a71e,1,3,4,4,4,4,shallow couch with round arms and a curved back cushion
1507432d805eba8dd773dcca82f4a71e,5,3,5,3,4,2,hich backed futon styled couch
32464457314622264587e90e2fc67ac9,1,3,1,4,1,1,A couch with no legs and no arms.
32464457314622264587e90e2fc67ac9,1,3,1,4,3,4,"A cozy and functional couch with a beautifully designed pattern,."
32464457314622264587e90e2fc67ac9,1,2,1,5,3,2,"This is a couch with no armrests, legs, or cushions."
32464457314622264587e90e2fc67ac9,1,3,1,5,1,2,"This couch has no arms, can sit about three people, and is fairly tall."
32464457314622264587e90e2fc67ac9,1,3,1,3,2,1,"Simplistic, flat floor seating with stripes on the back."
32464457314622264587e90e2fc67ac9,1,3,1,4,4,4,this is a rectangular couch with no armrests or legs
32464457314622264587e90e2fc67ac9,1,3,1,3,3,2,This is a straight couch with no arms.
32464457314622264587e90e2fc67ac9,1,3,1,3,3,1,"A modern rectangle couch with high back, no arms or legs."
32464457314622264587e90e2fc67ac9,4,2,4,3,3,3,a empty and narrow tunnel shaped lounge
32464457314622264587e90e2fc67ac9,1,2,1,5,1,4,Grounded couch with no legs and a rectangular shape on the cushion and back.
4afee57f3134a483d9b53420a5458c53,5,3,4,1,5,4,"A unique ""L"" shaped couch with pillows."
4afee57f3134a483d9b53420a5458c53,5,5,5,2,4,3,A bent couch with 4 pillows.
4afee57f3134a483d9b53420a5458c53,2,5,4,5,5,2,This is a L-shaped couch with five cushions.
4afee57f3134a483d9b53420a5458c53,4,4,4,1,2,2,It's look like sectional in nature. It's a very good and attractive couch.
4afee57f3134a483d9b53420a5458c53,5,5,5,4,5,2,"sectional couch with pillows, raised on legs"
4afee57f3134a483d9b53420a5458c53,1,5,5,4,5,4,L-shape sofa with legs.
4afee57f3134a483d9b53420a5458c53,1,5,5,5,3,3,"Sectional, looks very hard and straight."
4afee57f3134a483d9b53420a5458c53,1,5,5,5,5,3,"Sectional, looks very hard and straight. Uncomfortable."
4afee57f3134a483d9b53420a5458c53,5,5,3,2,5,2,It's a multi seat sectional couch with pillows and arm rests.
4afee57f3134a483d9b53420a5458c53,5,3,5,2,5,4,"Basic ""L""-shaped sofa."
1c4bfbfceb9e579c708f430fbe4ae8ff,1,2,5,4,3,1,"Modern style couch, framed with metal railings on the bottom and side arms"
1c4bfbfceb9e579c708f430fbe4ae8ff,1,2,5,3,3,2,"Low-sitting couch with wide armrests and a low back, divided into two symmetrical pieces."
1c4bfbfceb9e579c708f430fbe4ae8ff,1,3,5,2,4,2,medium length couch with two seat cushions and two back cushions and square medium wide arms with visible legs and frame
1c4bfbfceb9e579c708f430fbe4ae8ff,1,3,5,2,3,2,"This couch is U shaped with a medium sized thick back,"
1c4bfbfceb9e579c708f430fbe4ae8ff,1,3,5,5,3,3,I can sit or sleep on the couch for a long period of time.
1c4bfbfceb9e579c708f430fbe4ae8ff,1,3,5,2,4,4,styled sofa for office
1c4bfbfceb9e579c708f430fbe4ae8ff,1,4,5,3,3,2,"Modern, geometric couch with two wide cushions and sharp edges, all held together by a metal frame that supports the underside of the couch and reaches out halfway up to the sides of the armrests."
1c4bfbfceb9e579c708f430fbe4ae8ff,1,2,5,1,2,2,two-seater couch with thick arms and back cushions
1c4bfbfceb9e579c708f430fbe4ae8ff,1,3,5,3,3,3,A medium sized two-cushion couch with rectangular upholstered arms and back.
1c4bfbfceb9e579c708f430fbe4ae8ff,1,3,5,4,3,4,Modern couch with metal frame.
e4ac864732a8dc40f99656b78fd61fd5,1,3,5,2,3,2,Three seated single piece sofa with cushions.
e4ac864732a8dc40f99656b78fd61fd5,2,3,5,4,4,4,Straight and long 3 seater couch
e4ac864732a8dc40f99656b78fd61fd5,1,3,5,4,5,1,This couch is rectangular with three seats and long rectangular arms.
e4ac864732a8dc40f99656b78fd61fd5,2,3,5,1,4,3,This couch looks comfortable to sit in for a long period of time.
e4ac864732a8dc40f99656b78fd61fd5,1,3,5,1,4,1,three person couch with plush cushions and armrests
e4ac864732a8dc40f99656b78fd61fd5,1,3,5,2,5,2,Long three seater couch with low back and arms
e4ac864732a8dc40f99656b78fd61fd5,1,4,5,3,4,1,A simple box-like couch that seats 4.
e4ac864732a8dc40f99656b78fd61fd5,2,3,5,1,4,4,This couch looks comfortable to sit in for a long period of time.
e4ac864732a8dc40f99656b78fd61fd5,2,3,5,3,3,3,"This is pretty modern, looks like it belongs in a guys house."
e4ac864732a8dc40f99656b78fd61fd5,3,3,5,5,5,3,"A very long couch that is low to the ground, with underfilled seats."
d8a8701f3fb8855d4d0a79ea230a0577,4,5,5,4,5,2,Full room sectional
d8a8701f3fb8855d4d0a79ea230a0577,5,5,5,5,5,3,L shaped rectangular seat with no cushions
d8a8701f3fb8855d4d0a79ea230a0577,5,5,5,5,5,3,"Could fit in the corner of the room, barely any cushion, with a high back and square arms."
d8a8701f3fb8855d4d0a79ea230a0577,5,5,5,5,5,4,5 person block couch
d8a8701f3fb8855d4d0a79ea230a0577,5,4,4,4,4,2,Large couch that would sit multiple people and is corner-shaped.
d8a8701f3fb8855d4d0a79ea230a0577,4,5,4,4,4,3,An long and light funnel shaped couch
d8a8701f3fb8855d4d0a79ea230a0577,3,4,5,2,4,3,L-shaped couch with a tuxedo style because of straight back.
d8a8701f3fb8855d4d0a79ea230a0577,5,4,5,4,3,2,L shaped couch with some throw pillows
d8a8701f3fb8855d4d0a79ea230a0577,5,5,5,4,5,4,A vee shaped couch with armrests and a couple of pillows.
d8a8701f3fb8855d4d0a79ea230a0577,5,3,3,4,4,2,"This sectional has a high back, simple arms, and thin cushions."
28a77ea1fc6b43f936460820a7040825,5,3,1,3,4,4,rec room sectional couch.
28a77ea1fc6b43f936460820a7040825,5,3,1,2,2,2,L shaped
28a77ea1fc6b43f936460820a7040825,5,5,1,4,4,4,L shaped flat seating with varied patterns.
28a77ea1fc6b43f936460820a7040825,5,4,1,2,4,4,"This is a medium size, slightly decorative L shaped four seater slightly plush couch, with no armrest."
28a77ea1fc6b43f936460820a7040825,4,5,1,5,5,5,This is an L-shaped couch with distinct decorative patterns for each seat.
28a77ea1fc6b43f936460820a7040825,5,3,1,3,3,2,"This is a bent couch that seats two on one side and one on the other, has no arms, and is slightly simple."
28a77ea1fc6b43f936460820a7040825,5,3,1,2,4,4,L shaped couch with varried patterned fabric and square legs
28a77ea1fc6b43f936460820a7040825,2,3,1,2,2,4,this is an L-shaped couch with a chaise and no armrests
28a77ea1fc6b43f936460820a7040825,1,3,1,2,3,4,a couch for three people without arms
28a77ea1fc6b43f936460820a7040825,4,5,1,2,4,4,Slightly bent couch seats up to five people has no arm rests slightly plus slightly long and ornate
51194e8dad49dedeb38821f893bc10f9,2,3,1,2,2,2,Well raised couch with norms
51194e8dad49dedeb38821f893bc10f9,1,2,1,1,1,4,Modern couch with no arms and a pillow arrangement.
51194e8dad49dedeb38821f893bc10f9,4,2,1,2,2,2,This couch is rounded with no sides to it.
51194e8dad49dedeb38821f893bc10f9,1,2,1,1,1,2,Very cute couch with a lot of pillows
51194e8dad49dedeb38821f893bc10f9,2,2,1,2,2,4,A rounded couch with four removable back cushions
51194e8dad49dedeb38821f893bc10f9,1,2,5,2,2,2,two seat sofa with matching pillows
51194e8dad49dedeb38821f893bc10f9,1,2,1,5,2,4,"Couch with thick cushion and lots of pillows, no arms"
51194e8dad49dedeb38821f893bc10f9,3,2,1,1,2,4,spuared oval shape with 4 pillows on back rest
51194e8dad49dedeb38821f893bc10f9,2,2,1,2,2,2,office style love seat with two throw pillows
51194e8dad49dedeb38821f893bc10f9,1,2,1,4,2,2,A couch that extends far out in the front with a thin back. Looks like a small bed with a very thin mattress.
8f1ce2b3b4f352254b3c42e318f3affc,1,3,5,1,3,3,"Rectangular couch with arms, many pillows, and no feet."
8f1ce2b3b4f352254b3c42e318f3affc,2,2,5,2,2,2,Low seating in this deep single sofa for two.
8f1ce2b3b4f352254b3c42e318f3affc,2,2,5,1,3,2,This is a couch with five cushions and two large seats.
8f1ce2b3b4f352254b3c42e318f3affc,1,3,3,1,2,2,A straight couch with 5 pillows.
8f1ce2b3b4f352254b3c42e318f3affc,1,2,5,2,2,2,Two seater couch with soild fabric and removeable pillows
8f1ce2b3b4f352254b3c42e318f3affc,4,3,4,4,2,2,an long and well rested
8f1ce2b3b4f352254b3c42e318f3affc,2,2,5,4,1,1,This couch looks comfortable to sit in for a long period of time.
8f1ce2b3b4f352254b3c42e318f3affc,1,2,5,4,2,2,Rectangular couch with numerous throw pillows and two back and seat cushions.
8f1ce2b3b4f352254b3c42e318f3affc,1,3,1,1,4,3,A couch with pillows and has armrest like the backrest
8f1ce2b3b4f352254b3c42e318f3affc,1,2,5,5,1,1,Sofa with flat cushioned pillow.
f17b64b1f764ba323bddec837aa40d6,4,3,5,1,3,4,A slightly bent couch with blocky cushions.
f17b64b1f764ba323bddec837aa40d6,3,3,5,1,4,4,A plush three seat couch with arm rests.
f17b64b1f764ba323bddec837aa40d6,3,3,5,3,5,3,A long family  styled couch.
f17b64b1f764ba323bddec837aa40d6,1,3,5,2,4,4,This is a L-shaped couch with no cushions.
f17b64b1f764ba323bddec837aa40d6,4,3,5,2,4,4,pillowed sectional couch with square design
f17b64b1f764ba323bddec837aa40d6,2,3,5,2,3,4,"This box-like design has three broad back cushions, with three matching seating cushions, rectangular arm rests, and a slight reclining area on the right."
f17b64b1f764ba323bddec837aa40d6,2,3,5,2,3,3,A three section couch with one section being a lounge and it sets on legs.
f17b64b1f764ba323bddec837aa40d6,4,5,5,1,4,4,Very comfortable cushions simple but stylish look.
f17b64b1f764ba323bddec837aa40d6,1,3,5,2,3,4,"Plush couch with chaise, and deep seats"
f17b64b1f764ba323bddec837aa40d6,4,4,5,4,4,4,a fancy slightly bent couch.
2314a3400230f50d14038d588fd1342f,1,1,5,2,1,2,Small couch shaped like a chair that seats one person.
2314a3400230f50d14038d588fd1342f,1,1,5,2,1,1,Single seat couch with back pillow.
2314a3400230f50d14038d588fd1342f,3,1,5,2,1,2,A dark lounge chair with squared off cushions and armrests and one pillow
2314a3400230f50d14038d588fd1342f,1,1,5,1,1,3,This is a couch with a seat for one and a large backside cushion.
2314a3400230f50d14038d588fd1342f,1,1,5,1,1,2,A straight couch with one seat and pillow
2314a3400230f50d14038d588fd1342f,1,1,5,2,1,1,This is a square well cushioned armchair with the back pillow being taller than the chair and an extra throw pillow on the back.
2314a3400230f50d14038d588fd1342f,1,1,5,1,2,1,A simple armchair with back rest and arms
2314a3400230f50d14038d588fd1342f,1,1,5,2,1,3,basic chair for office
2314a3400230f50d14038d588fd1342f,1,1,5,2,1,1,A single chair with two arms.
2314a3400230f50d14038d588fd1342f,1,1,5,2,1,4,square chair with one throw pillow
eaff5688bb49f845ba41eea807f5d3c,5,4,5,5,5,4,"The couch is sectional couch, good for seating multiple people."
eaff5688bb49f845ba41eea807f5d3c,4,3,5,2,3,4,This unit has a soft appearance and a slight L shape with an arched back.
eaff5688bb49f845ba41eea807f5d3c,3,4,5,4,5,4,"A long, top domed, sectional couch."
eaff5688bb49f845ba41eea807f5d3c,1,4,5,4,4,4,A bent couch with a leg rest
eaff5688bb49f845ba41eea807f5d3c,3,5,5,4,4,3,This is an L-shaped couch with half-moon shaped backside.
eaff5688bb49f845ba41eea807f5d3c,5,4,5,2,4,4,"Rounded back, attached chaise, looks very comfortable to sit in, with arms on both sides."
eaff5688bb49f845ba41eea807f5d3c,4,4,5,4,4,3,this is a L shaped couch with a chaise and a half circle backrest
eaff5688bb49f845ba41eea807f5d3c,5,4,4,3,3,4,"L-shaped sofa with a high, semi-circle back rest"
eaff5688bb49f845ba41eea807f5d3c,1,3,4,4,4,4,traditional with semi-circle back
eaff5688bb49f845ba41eea807f5d3c,1,4,4,4,5,3,A sofa with a chaise lounge on the left hand side
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,3,1,1,A geometric design featuring clean angled accented by two tubular arm rests.
deb7ac5670e9bb27af8808fbf39db46b,4,2,5,4,2,2,This couch seems to be really straight for the back but the arms are rounded and overall only sits about 2 people.
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,5,1,1,Block style back with rounded arms.
deb7ac5670e9bb27af8808fbf39db46b,2,2,5,5,3,1,This is a rectangular couch with circular armrests.
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,2,2,2,A straight couch with curved arms.
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,5,1,2,This couch does not look comfortable to sit in for a long period of time.
deb7ac5670e9bb27af8808fbf39db46b,1,4,5,2,4,5,Very plain and simple yet edgy look.
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,4,3,2,This is a rectangular couch with armrests shaped like half-cylinders.
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,2,2,1,very basic love seat
deb7ac5670e9bb27af8808fbf39db46b,1,2,5,3,2,1,this is a simple two person love seat with arms
34878cff5db772bad810b14a81e12eca,1,3,1,5,5,3,Straight couch with no arms and pillows.
34878cff5db772bad810b14a81e12eca,1,3,1,5,4,1,A bench-like couch without divisions.
34878cff5db772bad810b14a81e12eca,1,3,1,4,4,2,A straight couch has no arms and 2 legs.
34878cff5db772bad810b14a81e12eca,1,3,1,4,3,2,This couch is straight all around with no arms.
34878cff5db772bad810b14a81e12eca,1,3,1,5,3,1,This is a couch with no armrests and distinguishable seats.
34878cff5db772bad810b14a81e12eca,1,2,1,4,2,1,"Modern, geometric love seat with no arms and a single, long bottom cushion."
34878cff5db772bad810b14a81e12eca,4,3,1,4,3,1,a bench like couch without arms or pillows. Very sleek
34878cff5db772bad810b14a81e12eca,1,3,1,2,3,1,a plain bench type couch
34878cff5db772bad810b14a81e12eca,1,2,1,2,4,2,Plain looking rectangular shoe with no arm rests and one long rectangle cushoin.
34878cff5db772bad810b14a81e12eca,1,3,1,3,4,1,the couch is rectangular and can fit approximately 3 people
c6f1601208aa5e72cde6b082a301e49c,3,3,5,3,3,3,"A basic clean cut couch, three seats, raised off the floor."
c6f1601208aa5e72cde6b082a301e49c,1,4,5,1,5,3,This couch is very cute with three large pillows but plian
c6f1601208aa5e72cde6b082a301e49c,1,3,5,3,3,1,"This coach is blocky, simple, and can seat 3 people."
c6f1601208aa5e72cde6b082a301e49c,1,3,5,2,4,2,This is a rectangular couch with three seats and three backside cushions
c6f1601208aa5e72cde6b082a301e49c,1,3,5,2,4,3,This is a straight couch with arms.
c6f1601208aa5e72cde6b082a301e49c,1,3,5,2,3,1,A medium colored rectangular shaped couch with backrest cushions 8 inches higher than the back.  Arm and back are the same medium height.
c6f1601208aa5e72cde6b082a301e49c,1,3,5,3,3,2,A three cushion couch with a wraparound back and arms and back cushions that extend above the back.
c6f1601208aa5e72cde6b082a301e49c,2,3,5,2,3,2,Three seated cushion sofa with arms
c6f1601208aa5e72cde6b082a301e49c,1,3,5,3,3,3,A long couch with three seats and three cushions
c6f1601208aa5e72cde6b082a301e49c,2,3,5,3,3,3,"This is a normal couch. Looks like you might see it on the Simpsons, or something"
dc097b47bf15ec8e7934a0d24a61231,5,5,4,2,5,2,This couch is shaped like an L and is very modern and sleek.
dc097b47bf15ec8e7934a0d24a61231,3,5,4,3,3,3,spuare couch with room for your loved ones. with extra leg room and large for a family
dc097b47bf15ec8e7934a0d24a61231,5,5,5,4,5,5,"This couch is in a very long ""l"" shape that can fit many people, the arms at the backing meet at the same hight."
dc097b47bf15ec8e7934a0d24a61231,5,5,4,2,5,5,Long couch with 90 degree angle and end table attached.
