dd3d82569d4cb2b5af140afd78cbb542,5,4,5,1,2,2,A slightly bent couch with arms
dd3d82569d4cb2b5af140afd78cbb542,5,4,1,1,4,2,Sectional couch with rounded edges and low back
dd3d82569d4cb2b5af140afd78cbb542,1,4,3,2,5,4,New wave style with elongated ends.
dd3d82569d4cb2b5af140afd78cbb542,5,5,3,4,4,2,"This couch is a sectional it has a straight back with two sides that come out. It looks like it could seat 4 to 6 people,and has two arms on the end. It also has two pillows."
dd3d82569d4cb2b5af140afd78cbb542,3,5,3,3,4,3,I  like this sofa. The sofa is a block colour. The sofa is very nice and usefull in a home and theatre many also...
dd3d82569d4cb2b5af140afd78cbb542,5,5,1,2,5,2,This is a U shaped couch with no arms.
dd3d82569d4cb2b5af140afd78cbb542,5,5,5,3,5,3,A sectional U-shape with pillows.
dd3d82569d4cb2b5af140afd78cbb542,5,5,1,2,4,2,A U-shaped couch that is low to the ground with no armrests and a back that goes all the way around and is rounded.
dd3d82569d4cb2b5af140afd78cbb542,4,4,4,3,5,2,"A ""u"" shaped sectional sofa with a simple rounded design."
dd3d82569d4cb2b5af140afd78cbb542,5,5,5,1,2,5,A large plush sofa with arm rests and cushions.
47c45ac7187a9674421b433358248213,5,3,5,5,4,2,The couch is shaped like the letter L with one arm rest leaning down like a pillow.
47c45ac7187a9674421b433358248213,4,3,4,4,4,2,"It's a long, low, wide couch with a small L-section at one end and one low cushion as an arm at one end and a low, angled arm at the other."
47c45ac7187a9674421b433358248213,4,4,5,3,5,4,THis couch is very unique and looks stuff
47c45ac7187a9674421b433358248213,1,4,5,3,5,2,large contemporary couch.
47c45ac7187a9674421b433358248213,3,3,5,3,4,3,A modern L-shaped  couch with three cushions on back.
47c45ac7187a9674421b433358248213,5,3,5,3,3,3,Couch is L shaped and has cushions and arms
47c45ac7187a9674421b433358248213,4,4,2,3,5,4,Long right angle couch
47c45ac7187a9674421b433358248213,4,3,4,3,4,4,Its a modern style L-shaped couch.
47c45ac7187a9674421b433358248213,1,4,5,5,4,1,A basic couch with a longer part on one side.
47c45ac7187a9674421b433358248213,4,3,4,5,4,1,A three seater couch with a chaise.
da964fb2d92a461f6295e8bd02084b6,2,3,5,4,2,2,Three thin patio seats separated with a metal frame.
da964fb2d92a461f6295e8bd02084b6,4,3,4,5,3,1,Each seat is divided by an arm which makes it very uncomfortable as the seats are somewhat rounded.
da964fb2d92a461f6295e8bd02084b6,1,3,5,4,3,3,A couch that looks like three seats connected together with arms between each seat.
da964fb2d92a461f6295e8bd02084b6,4,3,1,5,3,3,a 3 seater office seat
da964fb2d92a461f6295e8bd02084b6,1,3,5,5,2,4,"three seperate seats with arms, metal"
da964fb2d92a461f6295e8bd02084b6,1,3,5,4,3,2,an armed 3 sear piece that is simple in design and slightly under stuffed.
da964fb2d92a461f6295e8bd02084b6,2,3,4,2,2,2,An short wood assembly chair group
da964fb2d92a461f6295e8bd02084b6,5,3,5,4,4,4,a modern couch with three distinct seats
da964fb2d92a461f6295e8bd02084b6,1,3,5,5,4,2,This is three piece seating unit that is on a metal frame with individual arm rest between each seat.
da964fb2d92a461f6295e8bd02084b6,1,3,5,5,4,1,Three chairs that are attached to each other.
2082b15a24a55e52cc9651014a82e2b9,5,5,4,4,5,2,Low back sectional couch with lounge and low arm rests
2082b15a24a55e52cc9651014a82e2b9,1,5,5,4,5,1,Large enough to seat your whole family.
2082b15a24a55e52cc9651014a82e2b9,4,5,5,4,4,2,L shaped love seat with five pillows and room to lay
2082b15a24a55e52cc9651014a82e2b9,5,2,4,4,4,2,This is a modern-style L-shaped couch with five pillows.
2082b15a24a55e52cc9651014a82e2b9,5,3,5,4,2,2,Modern sectional with flat styling.
2082b15a24a55e52cc9651014a82e2b9,4,4,4,4,5,4,a long L shaped couch that has attached pillows at the back-rest
2082b15a24a55e52cc9651014a82e2b9,4,4,5,4,4,1,L shaped couch with thin back cushions and lounger.
2082b15a24a55e52cc9651014a82e2b9,5,5,5,4,5,2,"Bent in middle, large cushions for sitting or laying, pillows for back and low profile arms."
2082b15a24a55e52cc9651014a82e2b9,1,5,1,5,5,2,Why does so much ikea furniture look like it was designed to be uncomfortable?
2082b15a24a55e52cc9651014a82e2b9,3,3,5,5,4,1,Limited cushion sectional with flat pillows.
99b87ca5f2b859988b424343280aeccb,1,3,5,2,3,2,Three seated sofa with an attached ottoman making it L shaped.
99b87ca5f2b859988b424343280aeccb,4,3,5,2,3,2,This is a sectional couch with three pillows against the back.
99b87ca5f2b859988b424343280aeccb,4,3,5,2,4,4,"sofa with love seat, arm and back support"
99b87ca5f2b859988b424343280aeccb,4,4,5,2,5,5,unique styled L shaped couch can fit up to 4 people has angled back support and throwpillows
99b87ca5f2b859988b424343280aeccb,2,3,5,5,4,5,An L-shaped piece of furniture seems to be for a living room
99b87ca5f2b859988b424343280aeccb,1,3,3,3,3,3,traditional sofa with cushions
99b87ca5f2b859988b424343280aeccb,2,3,5,2,4,2,This is a couch with cushions and it has a leg ottoman on one end.
99b87ca5f2b859988b424343280aeccb,4,3,5,3,3,2,three seat sofa with extended cushion on right seat
99b87ca5f2b859988b424343280aeccb,1,4,5,1,5,2,Modern couch for three people with extension
99b87ca5f2b859988b424343280aeccb,5,4,5,1,4,1,A corner sofa with pillows on the back for each person sitting.
b0a85031201b0fb1df6cfab91d65bb91,4,3,5,2,2,4,This couch looks inviting as it is somewhat rounded but sits a bit up from the ground due to the legs.
b0a85031201b0fb1df6cfab91d65bb91,3,3,4,3,3,3,simple rectangle couch seats three
b0a85031201b0fb1df6cfab91d65bb91,1,3,5,2,1,1,This couch has a very plain look to and looks very simple.
b0a85031201b0fb1df6cfab91d65bb91,3,3,5,2,4,2,"Couch with 3 seats, rounded armrests and a straight back with very little stuffing."
b0a85031201b0fb1df6cfab91d65bb91,2,3,4,2,2,2,An plush and shoulder level lounge
b0a85031201b0fb1df6cfab91d65bb91,1,3,5,3,3,1,"Couch with one long cushion, and rolled arms."
b0a85031201b0fb1df6cfab91d65bb91,2,3,5,2,2,2,"Slightly cocked arms, back higher than arms, thin back."
b0a85031201b0fb1df6cfab91d65bb91,3,3,5,5,3,1,Bench seat with curved back/ends.
b0a85031201b0fb1df6cfab91d65bb91,4,3,5,2,1,1,This is very typical mid-century modern furniture with no character.
b0a85031201b0fb1df6cfab91d65bb91,2,2,5,2,2,2,this is a couch with a thin backrest and circular armrests
1bbc63fe00a7c3e2bbc7a6acbd8f058b,5,4,5,5,4,1,Flat L shaped couch with a short back and shorter arms
1bbc63fe00a7c3e2bbc7a6acbd8f058b,5,4,5,5,4,4,an l shaped couch with a built-in backrest
1bbc63fe00a7c3e2bbc7a6acbd8f058b,5,5,5,2,5,2,It is a good-sized sectional that looks modern.
1bbc63fe00a7c3e2bbc7a6acbd8f058b,1,5,5,2,2,2,L shaped couch with two rests
1bbc63fe00a7c3e2bbc7a6acbd8f058b,5,5,5,4,5,1,It is a modern couch bent at 90 degrees.
1bbc63fe00a7c3e2bbc7a6acbd8f058b,2,4,2,4,4,4,An long flat and tight angled sofa
1bbc63fe00a7c3e2bbc7a6acbd8f058b,3,5,5,3,5,2,"sectional, long couch for a spacious living space"
1bbc63fe00a7c3e2bbc7a6acbd8f058b,5,5,5,4,5,2,an L shaped sofa with small cushion for the back
1bbc63fe00a7c3e2bbc7a6acbd8f058b,1,5,5,5,5,1,A boxy looking sectional sofa.
1bbc63fe00a7c3e2bbc7a6acbd8f058b,5,5,5,3,5,1,"Modern, sleek L-shaped couch with continuous one-piece cushions and armrests at either end."
12843b5b189bf39f7cf414b698427dbd,1,3,5,5,4,2,Wide loveseat with tall legs and thin arms/backing.
12843b5b189bf39f7cf414b698427dbd,1,3,5,5,4,1,A straight couch with little cushion.
12843b5b189bf39f7cf414b698427dbd,1,4,5,5,3,1,This is a couch with no cushions and a thin backside.
12843b5b189bf39f7cf414b698427dbd,1,2,5,4,2,2,Plain sofa double seat on legs with thin rests on the back and arms
12843b5b189bf39f7cf414b698427dbd,1,4,5,5,4,2,Wide textured seat couch with arms and no cushions.
12843b5b189bf39f7cf414b698427dbd,1,3,5,5,4,1,This is a straight couch with arms.
12843b5b189bf39f7cf414b698427dbd,1,3,5,5,4,1,rectangle couch with straight back
12843b5b189bf39f7cf414b698427dbd,1,4,5,5,4,2,standard design no bends with little padding.
12843b5b189bf39f7cf414b698427dbd,1,4,5,4,4,1,"long ,seats three or four, slim back and arms ,long slim legs"
12843b5b189bf39f7cf414b698427dbd,2,3,3,5,3,3,"A simple couch with arms that are the same height as the back, forming a three-sided box structure."
804b776428062f18f024b0f23b15c6c8,4,3,5,1,4,3,"curved, angled couch with 3 seats and 4 cushion bags, plush with overstuffed arms."
804b776428062f18f024b0f23b15c6c8,5,4,5,1,4,4,"A wide and curved four seater couch, no partitions, with a general bent demeanor"
804b776428062f18f024b0f23b15c6c8,5,4,5,1,4,4,couch is bent and well plushed
804b776428062f18f024b0f23b15c6c8,4,3,5,2,4,4,Angular couch perfect for a corner space. Seats three comfortably.
804b776428062f18f024b0f23b15c6c8,4,3,5,1,2,4,"Three seat couch with arms, slightly ornate."
804b776428062f18f024b0f23b15c6c8,4,3,5,3,3,2,nice curved couch good for center of tv
804b776428062f18f024b0f23b15c6c8,5,4,3,2,3,2,A curved sofa with two armrests that sits at floor level.
804b776428062f18f024b0f23b15c6c8,4,3,5,2,3,3,This is a curved couch with arms.
804b776428062f18f024b0f23b15c6c8,5,4,5,2,3,3,semi circular with individual pads
804b776428062f18f024b0f23b15c6c8,5,3,5,1,2,1,A rounded sofa with three seats and back cushions.
996265f3d98601ea3bec56bff764ba78,4,5,4,3,3,3,Extended U shaped seated couch wrapping around to almost encase where a table could be placed.
996265f3d98601ea3bec56bff764ba78,4,5,5,4,5,3,round cee shaped sectional sofa
996265f3d98601ea3bec56bff764ba78,5,5,5,2,5,4,"Large couch with many seats, seats wrap around on both sides."
996265f3d98601ea3bec56bff764ba78,5,5,5,5,5,3,This is a U-shaped couch with no cushions.
996265f3d98601ea3bec56bff764ba78,3,5,3,2,5,4,This couch does not look comfortable sitting in for a long period of time.
996265f3d98601ea3bec56bff764ba78,5,5,5,2,5,5,Futurustic C or U shaped couch with many individual seats and arm rests on both ends.
996265f3d98601ea3bec56bff764ba78,5,5,5,2,5,4,A large sectional couch in the shape of a C
996265f3d98601ea3bec56bff764ba78,5,5,5,3,5,3,"U- shaped couch, that is great for a get together or movies, and can seat 10 comfortably."
996265f3d98601ea3bec56bff764ba78,5,5,5,2,3,4,It's a multi seat sectional couch with arm rests on the end.
996265f3d98601ea3bec56bff764ba78,5,5,5,2,5,4,A large couch that is shaped like a C.
781a7cb1d7f9347d7ec5a98b3b8c425f,5,5,3,3,5,4,The couch is futuristic with a cushion at the end with no arm.
781a7cb1d7f9347d7ec5a98b3b8c425f,2,3,4,2,5,3,sectional couch with ottoman.
781a7cb1d7f9347d7ec5a98b3b8c425f,1,5,4,3,5,5,Long asymmetrical style with curvy edges.
781a7cb1d7f9347d7ec5a98b3b8c425f,4,4,4,2,4,4,Sectional couch with a plush back and a large ottoman on the end.
781a7cb1d7f9347d7ec5a98b3b8c425f,4,3,5,2,4,4,straight sectional with two person couch and large lounging area
781a7cb1d7f9347d7ec5a98b3b8c425f,2,4,5,1,5,2,Bumpy design with attached piece to put legs on.
781a7cb1d7f9347d7ec5a98b3b8c425f,4,4,2,2,4,3,An plastic and foam surface lounge
781a7cb1d7f9347d7ec5a98b3b8c425f,4,3,1,3,3,5,"linear with backing wrapping around one side, other side open. Movable ottoman"
781a7cb1d7f9347d7ec5a98b3b8c425f,4,4,5,2,4,5,wavy extended couch with leg rest
781a7cb1d7f9347d7ec5a98b3b8c425f,4,3,1,4,4,4,long couch with two pieces.  one end has a back and half of the couch is backless.  easy to lie down on
173d2bf95fb2e6353a9b2e04441ce376,1,4,5,4,4,1,this is a slightly long couch that seats 4 people
173d2bf95fb2e6353a9b2e04441ce376,4,3,5,5,2,2,a long couch with thin arms and legs
173d2bf95fb2e6353a9b2e04441ce376,1,4,5,4,4,1,long couch simple lifted
173d2bf95fb2e6353a9b2e04441ce376,2,3,5,4,2,4,"Modern, simplistic design with angled arm rests."
173d2bf95fb2e6353a9b2e04441ce376,1,3,5,5,4,4,"Straight, slightly unique, under stuffed couch with arms and can seat three people."
173d2bf95fb2e6353a9b2e04441ce376,1,2,5,4,3,1,A straight couch with a low back and low arms.
173d2bf95fb2e6353a9b2e04441ce376,4,4,5,4,4,1,"The couch is sleek, and has a wide seating area with a slightly bent back"
173d2bf95fb2e6353a9b2e04441ce376,4,3,5,4,4,2,1960s styles low backed couch
173d2bf95fb2e6353a9b2e04441ce376,3,3,5,5,4,3,This is a long couch with no division of the cushion and the pillow on the back is one size that fits across the whole back with armrests on both sides.
173d2bf95fb2e6353a9b2e04441ce376,1,3,5,5,2,1,Small modern looking sofa with metal legs.
fef42356f1acb01b593ebeeedbff73b,3,2,5,2,3,2,modern style two person sofa
fef42356f1acb01b593ebeeedbff73b,2,4,5,4,5,4,Living room couch. Deep seat.
fef42356f1acb01b593ebeeedbff73b,1,2,5,2,5,1,It's a very simple-looking love seat with a short back rest.
fef42356f1acb01b593ebeeedbff73b,1,4,5,2,4,2,A simple traditional-looking couch with two long seat cushions.
fef42356f1acb01b593ebeeedbff73b,1,4,5,1,5,4,A straight couch with a short back.
fef42356f1acb01b593ebeeedbff73b,4,2,5,1,2,4,two seater couch which is curved at the backrest
fef42356f1acb01b593ebeeedbff73b,1,3,5,3,3,1,Straight back square arm sofa
fef42356f1acb01b593ebeeedbff73b,1,2,5,2,2,1,love seat couch that seats 2-3 persons
fef42356f1acb01b593ebeeedbff73b,3,2,5,3,3,3,Simple modern style of couch for two persons with two legs.
fef42356f1acb01b593ebeeedbff73b,1,4,5,3,5,2,This is a straight couch with arms.
f644e0ae72dbe83d72ff9ec64cb596d,5,4,4,3,4,1,An L-Shaped couch with the potential of sitting four persons.
f644e0ae72dbe83d72ff9ec64cb596d,1,4,4,1,5,2,"A sectional with 3 seat cushions, 2 regular seats and one longer piece, modern with sharp edges"
f644e0ae72dbe83d72ff9ec64cb596d,4,5,1,4,5,4,Long couch with an L shape and long side part so someone could lay down
f644e0ae72dbe83d72ff9ec64cb596d,5,4,5,2,2,1,"Short, traditional styled sectional."
f644e0ae72dbe83d72ff9ec64cb596d,5,4,4,2,4,2,The couch is L shaped and traditional looking.
f644e0ae72dbe83d72ff9ec64cb596d,4,4,3,2,5,3,This is an L-Shaped couch with one arm rest and an extended cushion on one side.
f644e0ae72dbe83d72ff9ec64cb596d,5,5,5,1,4,1,The couch is a sectional that is shaped like an L. It would seat about five people
f644e0ae72dbe83d72ff9ec64cb596d,5,4,4,3,3,1,Simple Corner Couch with chaise end on short side
f644e0ae72dbe83d72ff9ec64cb596d,5,3,4,2,4,2,Straight-backed couch with an L-shape.
f644e0ae72dbe83d72ff9ec64cb596d,5,3,5,2,4,3,"L shaped with, lay down seating in one section."
253ca4f655355b6f8bc1f8036e08e44,1,2,5,4,2,2,A simple straight couch with no pillows.
253ca4f655355b6f8bc1f8036e08e44,1,2,5,2,2,2,"a simple, understated couch"
253ca4f655355b6f8bc1f8036e08e44,1,2,5,1,1,1,Short and simple two seat couch.
253ca4f655355b6f8bc1f8036e08e44,1,2,5,2,3,2,Very dark couch that can fit two people.
253ca4f655355b6f8bc1f8036e08e44,1,2,5,5,2,1,This is a couch with no discernible cushions or seats.
253ca4f655355b6f8bc1f8036e08e44,1,2,5,2,3,4,Two person seater couch with arms.
253ca4f655355b6f8bc1f8036e08e44,3,3,5,3,2,1,It is a rectangle shaped couch with a lower back and metal legs.
253ca4f655355b6f8bc1f8036e08e44,1,2,4,5,1,1,A two seater couch with a tall back.
253ca4f655355b6f8bc1f8036e08e44,1,1,1,1,1,1,This couch looks like a solid block.
253ca4f655355b6f8bc1f8036e08e44,1,2,5,4,2,1,Boxy short loveseat with high arms that meet the back.
6c6cd4a17f142fffc3c1d36485e9888e,1,3,5,2,4,4,A straight couch with 3 seat cushions and 4 pillows.
6c6cd4a17f142fffc3c1d36485e9888e,1,3,5,4,4,2,Thin paneled back with wood open arms and back pillows.
6c6cd4a17f142fffc3c1d36485e9888e,1,3,5,5,3,2,Bench style couch with slat back and cushions.
6c6cd4a17f142fffc3c1d36485e9888e,1,4,3,2,3,2,The couch is a modern lawn couch.
6c6cd4a17f142fffc3c1d36485e9888e,1,3,5,5,2,2,Modern straight 3 seat couch with 4 cushions.
6c6cd4a17f142fffc3c1d36485e9888e,1,3,5,4,2,2,"Three person, straight backed wooden couch with curved arms and detachable, upholstered cushions."
6c6cd4a17f142fffc3c1d36485e9888e,1,3,5,5,4,2,Freestanding bottom and top cushions on a metal frame.
6c6cd4a17f142fffc3c1d36485e9888e,1,4,5,5,4,4,This couch can comfortably seat up to 4 people it has a narrow armrest on each side.
6c6cd4a17f142fffc3c1d36485e9888e,1,4,5,3,3,4,This is a three cushion bench style couch with 4 pillow style back rests.
6c6cd4a17f142fffc3c1d36485e9888e,1,4,5,3,4,3,This is a straight couch with arms.
56cafcac4df5308d35dda488a4bbb1e1,5,4,3,2,4,5,L style couch
56cafcac4df5308d35dda488a4bbb1e1,5,4,5,5,4,1,This is an under stuffed unit in a slight L shape with a small chaise on one end.
56cafcac4df5308d35dda488a4bbb1e1,5,3,5,4,3,3,This is a generic looking L-shaped couch with arms.
56cafcac4df5308d35dda488a4bbb1e1,4,4,5,5,4,2,This is an L-shaped couch with no cushions
56cafcac4df5308d35dda488a4bbb1e1,1,3,5,2,5,2,A bent couch with sharp edges.
56cafcac4df5308d35dda488a4bbb1e1,1,4,4,3,3,3,L shaped sectional sofa with shallow backs and arms
56cafcac4df5308d35dda488a4bbb1e1,5,3,5,3,4,4,"The couch is L shaped with a bed like extension, straight and square back."
56cafcac4df5308d35dda488a4bbb1e1,1,5,3,5,5,3,"This ""L"" shaped couch does not look comfortable to sit in for a long period of time."
56cafcac4df5308d35dda488a4bbb1e1,4,4,5,4,5,1,It's a simple sectional couch with arm rests.
56cafcac4df5308d35dda488a4bbb1e1,1,4,5,1,4,1,Plush sectional couch with clean straight lines.
82d25519070e3d5d6f1ad7def14e2855,4,3,4,2,4,2,A three seater couch with a chaise.
82d25519070e3d5d6f1ad7def14e2855,5,5,1,3,5,2,"L-shaped, short backrest with cushions."
82d25519070e3d5d6f1ad7def14e2855,1,3,3,1,4,4,The couch looks comfy and stylish.
82d25519070e3d5d6f1ad7def14e2855,5,5,5,1,5,1,"Bent, plush couch. Can comfortably seat six people."
82d25519070e3d5d6f1ad7def14e2855,5,5,5,5,5,3,L shaped couch with flat seating and pillows.
82d25519070e3d5d6f1ad7def14e2855,5,4,4,4,4,2,"Two flat, couch segments connected at a 90 degree angle."
82d25519070e3d5d6f1ad7def14e2855,2,4,4,2,3,4,It's a modern corner couch with decorative throw pillows.
82d25519070e3d5d6f1ad7def14e2855,5,4,5,2,4,2,"Rectangular, geometric, bent in middle to provide two sections for seating, low profile."
82d25519070e3d5d6f1ad7def14e2855,5,3,5,1,4,1,A corner sofa with six legs.
82d25519070e3d5d6f1ad7def14e2855,1,5,5,5,5,1,The legs are thick and short.  The back only has one large cushion.  It has one large arm and is L-shaped.
